datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-11-22 09:00:00,116.71,112.11589836424639,-4.594101635753603,4.594101635753603,315,9
2024-11-22 10:00:00,115.0,103.37221923927218,-11.627780760727816,11.627780760727816,315,10
2024-11-22 11:00:00,107.16,105.05196974013685,-2.108030259863142,2.108030259863142,315,11
2024-11-22 12:00:00,97.02,106.97581449325963,9.955814493259638,9.955814493259638,315,12
2024-11-22 13:00:00,98.93,104.1648464507634,5.234846450763399,5.234846450763399,315,13
2024-11-22 14:00:00,111.63,105.3690389474879,-6.260961052512101,6.260961052512101,315,14
2024-11-22 15:00:00,116.99,109.06603391615886,-7.923966083841137,7.923966083841137,315,15
2024-11-22 16:00:00,131.84,120.56437812859627,-11.275621871403729,11.275621871403729,315,16
2024-11-22 17:00:00,136.3,118.97773888630044,-17.322261113699568,17.322261113699568,315,17
2024-11-22 18:00:00,132.56,119.69794805800325,-12.862051941996754,12.862051941996754,315,18
2024-11-22 19:00:00,118.22,110.32429131409,-7.8957086859099945,7.8957086859099945,315,19
2024-11-22 20:00:00,106.89,100.8135689563407,-6.076431043659298,6.076431043659298,315,20
2024-11-22 21:00:00,117.97,94.35309428264375,-23.616905717356246,23.616905717356246,315,21
2024-11-22 22:00:00,115.61,81.51314904169345,-34.09685095830655,34.09685095830655,315,22
2024-11-22 23:00:00,113.9,81.96673485702571,-31.933265142974292,31.933265142974292,315,23
2024-11-23 00:00:00,98.5,67.26785841902192,-31.23214158097808,31.23214158097808,316,0
2024-11-23 01:00:00,91.08,61.13715583887453,-29.94284416112547,29.94284416112547,316,1
2024-11-23 02:00:00,83.17,59.01386053699825,-24.15613946300175,24.15613946300175,316,2
2024-11-23 03:00:00,79.68,52.33110887063758,-27.34889112936243,27.34889112936243,316,3
2024-11-23 04:00:00,84.78,58.49536649167962,-26.284633508320383,26.284633508320383,316,4
2024-11-23 05:00:00,85.95,66.26644387912225,-19.683556120877753,19.683556120877753,316,5
2024-11-23 06:00:00,93.0,91.26654637955265,-1.7334536204473494,1.7334536204473494,316,6
2024-11-23 07:00:00,99.25,91.09789164387261,-8.152108356127385,8.152108356127385,316,7
2024-11-23 08:00:00,85.62,91.28366784934852,5.6636678493485135,5.6636678493485135,316,8
2024-11-23 09:00:00,67.04,74.92960706318415,7.889607063184144,7.889607063184144,316,9
2024-11-23 10:00:00,40.0,79.14945890927953,39.14945890927953,39.14945890927953,316,10
2024-11-23 11:00:00,42.5,67.56018625613113,25.060186256131132,25.060186256131132,316,11
2024-11-23 12:00:00,36.95,73.54670564108271,36.59670564108271,36.59670564108271,316,12
2024-11-23 13:00:00,30.52,72.54221295376493,42.022212953764935,42.022212953764935,316,13
2024-11-23 14:00:00,36.94,86.52833660883398,49.588336608833984,49.588336608833984,316,14
2024-11-23 15:00:00,58.9,91.32351230352413,32.42351230352413,32.42351230352413,316,15
2024-11-23 16:00:00,81.98,104.11365015015923,22.133650150159227,22.133650150159227,316,16
2024-11-23 17:00:00,91.28,101.41155609515964,10.131556095159638,10.131556095159638,316,17
2024-11-23 18:00:00,83.14,99.84689386988293,16.706893869882933,16.706893869882933,316,18
2024-11-23 19:00:00,71.99,93.25749388615176,21.26749388615177,21.26749388615177,316,19
2024-11-23 20:00:00,58.84,77.1941367524533,18.3541367524533,18.3541367524533,316,20
2024-11-23 21:00:00,49.27,91.07255058179109,41.80255058179109,41.80255058179109,316,21
2024-11-23 22:00:00,26.38,88.72049239333552,62.34049239333552,62.34049239333552,316,22
2024-11-23 23:00:00,13.81,79.47076936490893,65.66076936490893,65.66076936490893,316,23
2024-11-26 00:00:00,81.73,48.81934755708221,-32.910652442917794,32.910652442917794,319,0
2024-11-26 01:00:00,81.06,42.320205654144004,-38.739794345856,38.739794345856,319,1
2024-11-26 02:00:00,73.04,33.50331095487971,-39.5366890451203,39.5366890451203,319,2
2024-11-26 03:00:00,74.62,28.202927837481184,-46.41707216251882,46.41707216251882,319,3
2024-11-26 04:00:00,84.24,27.626453018165627,-56.61354698183437,56.61354698183437,319,4
2024-11-26 05:00:00,104.23,40.688896579189326,-63.54110342081068,63.54110342081068,319,5
2024-11-26 06:00:00,134.93,72.48347822810673,-62.44652177189327,62.44652177189327,319,6
2024-11-26 07:00:00,137.84,83.51451287039238,-54.32548712960762,54.32548712960762,319,7
2024-11-26 08:00:00,127.26,85.05973588167272,-42.20026411832728,42.20026411832728,319,8
2024-11-26 09:00:00,114.63,86.37171339683897,-28.258286603161025,28.258286603161025,319,9
2024-11-26 10:00:00,106.44,92.35312608669682,-14.08687391330318,14.08687391330318,319,10
2024-11-26 11:00:00,97.75,91.67866555449045,-6.0713344455095495,6.0713344455095495,319,11
2024-11-26 12:00:00,103.11,84.43903176218488,-18.670968237815117,18.670968237815117,319,12
2024-11-26 13:00:00,117.15,71.78872609698745,-45.36127390301256,45.36127390301256,319,13
2024-11-26 14:00:00,120.58,77.59317389301891,-42.986826106981084,42.986826106981084,319,14
2024-11-26 15:00:00,137.51,97.05447920889235,-40.455520791107645,40.455520791107645,319,15
2024-11-26 16:00:00,148.85,108.21158461684524,-40.63841538315475,40.63841538315475,319,16
2024-11-26 17:00:00,162.07,111.37036463691064,-50.69963536308936,50.69963536308936,319,17
2024-11-26 18:00:00,154.84,105.10286089256277,-49.73713910743723,49.73713910743723,319,18
2024-11-26 19:00:00,129.76,95.89921956783475,-33.86078043216524,33.86078043216524,319,19
2024-11-26 20:00:00,120.35,94.70726381106151,-25.642736188938485,25.642736188938485,319,20
2024-11-26 21:00:00,123.75,95.38119589491798,-28.36880410508202,28.36880410508202,319,21
2024-11-26 22:00:00,114.36,84.22350258386888,-30.13649741613112,30.13649741613112,319,22
2024-11-26 23:00:00,86.19,85.24913398972316,-0.9408660102768351,0.9408660102768351,319,23
2024-11-27 00:00:00,75.92,77.82363512669673,1.9036351266967273,1.9036351266967273,320,0
2024-11-27 01:00:00,70.95,73.3391448236904,2.389144823690401,2.389144823690401,320,1
2024-11-27 02:00:00,54.1,61.5958179214625,7.495817921462496,7.495817921462496,320,2
2024-11-27 03:00:00,16.81,63.05763419033032,46.24763419033032,46.24763419033032,320,3
2024-11-27 04:00:00,37.17,68.48422429904937,31.31422429904937,31.31422429904937,320,4
2024-11-27 05:00:00,81.69,81.94934481280674,0.25934481280674504,0.25934481280674504,320,5
2024-11-27 06:00:00,109.92,104.49554232981725,-5.424457670182747,5.424457670182747,320,6
2024-11-27 07:00:00,108.1,105.70580242392653,-2.3941975760734664,2.3941975760734664,320,7
2024-11-27 08:00:00,88.3,100.98084645722557,12.68084645722557,12.68084645722557,320,8
2024-11-27 09:00:00,83.11,98.54629704402751,15.436297044027512,15.436297044027512,320,9
2024-11-27 10:00:00,75.83,94.42037148777563,18.590371487775627,18.590371487775627,320,10
2024-11-27 11:00:00,86.52,89.48564781753291,2.9656478175329113,2.9656478175329113,320,11
2024-11-27 12:00:00,48.69,91.77319837963404,43.08319837963404,43.08319837963404,320,12
2024-11-27 13:00:00,70.46,96.85274731945503,26.39274731945504,26.39274731945504,320,13
2024-11-27 14:00:00,76.51,92.70184341489657,16.191843414896567,16.191843414896567,320,14
2024-11-27 15:00:00,100.35,106.99401953030932,6.644019530309322,6.644019530309322,320,15
2024-11-27 16:00:00,115.58,116.4877628479939,0.9077628479939079,0.9077628479939079,320,16
2024-11-27 17:00:00,123.29,128.78980787721972,5.499807877219709,5.499807877219709,320,17
2024-11-27 18:00:00,119.27,125.36368765790361,6.093687657903615,6.093687657903615,320,18
2024-11-27 19:00:00,94.07,111.74857425770134,17.678574257701342,17.678574257701342,320,19
2024-11-27 20:00:00,82.93,104.53839034644989,21.60839034644988,21.60839034644988,320,20
2024-11-27 21:00:00,84.43,108.11027665576361,23.680276655763606,23.680276655763606,320,21
2024-11-27 22:00:00,79.32,101.1147967597713,21.7947967597713,21.7947967597713,320,22
2024-11-27 23:00:00,64.53,74.37360817648349,9.843608176483485,9.843608176483485,320,23
2024-11-28 00:00:00,72.67,70.71621508371591,-1.9537849162840928,1.9537849162840928,321,0
2024-11-28 01:00:00,70.2,66.59266100761303,-3.607338992386971,3.607338992386971,321,1
2024-11-28 02:00:00,41.71,55.889417190669235,14.179417190669234,14.179417190669234,321,2
2024-11-28 03:00:00,69.27,36.123315968002885,-33.14668403199711,33.14668403199711,321,3
2024-11-28 04:00:00,68.9,47.34295268741442,-21.55704731258559,21.55704731258559,321,4
2024-11-28 05:00:00,97.04,73.17329694167361,-23.866703058326394,23.866703058326394,321,5
2024-11-28 06:00:00,124.99,95.63066420101,-29.35933579898999,29.35933579898999,321,6
2024-11-28 07:00:00,133.68,95.36245430451041,-38.3175456954896,38.3175456954896,321,7
2024-11-28 08:00:00,130.57,86.5879913306544,-43.98200866934559,43.98200866934559,321,8
2024-11-28 09:00:00,121.0,83.35548751346586,-37.64451248653414,37.64451248653414,321,9
2024-11-28 10:00:00,108.95,87.13328252233279,-21.81671747766721,21.81671747766721,321,10
2024-11-28 11:00:00,103.5,95.66948015386836,-7.8305198461316365,7.8305198461316365,321,11
2024-11-28 12:00:00,103.19,72.53545426354265,-30.65454573645735,30.65454573645735,321,12
2024-11-28 13:00:00,108.5,82.0286998159671,-26.4713001840329,26.4713001840329,321,13
2024-11-28 14:00:00,119.81,92.71600542090314,-27.093994579096858,27.093994579096858,321,14
2024-11-28 15:00:00,137.1,109.01725613304092,-28.082743866959078,28.082743866959078,321,15
2024-11-28 16:00:00,150.4,116.48616354169548,-33.91383645830453,33.91383645830453,321,16
2024-11-28 17:00:00,158.24,119.35832853607799,-38.88167146392202,38.88167146392202,321,17
2024-11-28 18:00:00,154.12,121.10351186417518,-33.01648813582483,33.01648813582483,321,18
2024-11-28 19:00:00,135.46,104.90365847455368,-30.556341525446328,30.556341525446328,321,19
2024-11-28 20:00:00,125.87,94.67347340263447,-31.196526597365533,31.196526597365533,321,20
2024-11-28 21:00:00,122.16,100.31347327097401,-21.84652672902598,21.84652672902598,321,21
2024-11-28 22:00:00,112.6,94.06631544158078,-18.53368455841921,18.53368455841921,321,22
2024-11-28 23:00:00,110.3,83.6447870123805,-26.655212987619493,26.655212987619493,321,23
2024-11-29 00:00:00,107.01,83.14930376250378,-23.860696237496228,23.860696237496228,322,0
2024-11-29 01:00:00,103.47,83.72740093490268,-19.742599065097323,19.742599065097323,322,1
2024-11-29 02:00:00,94.04,63.895375421565376,-30.14462457843463,30.14462457843463,322,2
2024-11-29 03:00:00,88.75,80.99242236833899,-7.7575776316610074,7.7575776316610074,322,3
2024-11-29 04:00:00,94.08,82.93722820011764,-11.142771799882354,11.142771799882354,322,4
2024-11-29 05:00:00,116.19,97.37810831411119,-18.81189168588881,18.81189168588881,322,5
2024-11-29 06:00:00,127.21,116.92328321541163,-10.286716784588364,10.286716784588364,322,6
2024-11-29 07:00:00,143.36,124.093228057288,-19.266771942712012,19.266771942712012,322,7
2024-11-29 08:00:00,135.27,117.3625918746229,-17.907408125377117,17.907408125377117,322,8
2024-11-29 09:00:00,121.06,115.79503415950366,-5.264965840496345,5.264965840496345,322,9
2024-11-29 10:00:00,109.32,112.53824678782384,3.218246787823844,3.218246787823844,322,10
2024-11-29 11:00:00,104.51,108.26673672665711,3.7567367266571097,3.7567367266571097,322,11
2024-11-29 12:00:00,95.81,107.39463148288723,11.584631482887232,11.584631482887232,322,12
2024-11-29 13:00:00,101.82,112.81168889869035,10.991688898690356,10.991688898690356,322,13
2024-11-29 14:00:00,108.93,118.06380145527532,9.133801455275318,9.133801455275318,322,14
2024-11-29 15:00:00,117.62,128.3157325725267,10.695732572526708,10.695732572526708,322,15
2024-11-29 16:00:00,133.38,135.4059279654232,2.025927965423193,2.025927965423193,322,16
2024-11-29 17:00:00,142.67,141.7137644611031,-0.9562355388968911,0.9562355388968911,322,17
2024-11-29 18:00:00,132.76,138.39090457549497,5.630904575494981,5.630904575494981,322,18
2024-11-29 19:00:00,121.46,126.09201196123024,4.632011961230248,4.632011961230248,322,19
2024-11-29 20:00:00,115.05,120.5909218303162,5.540921830316208,5.540921830316208,322,20
2024-11-29 21:00:00,114.16,121.1068529159228,6.946852915922804,6.946852915922804,322,21
2024-11-29 22:00:00,103.84,111.68554199517308,7.845541995173079,7.845541995173079,322,22
2024-11-29 23:00:00,100.1,99.77658062347098,-0.3234193765290172,0.3234193765290172,322,23
2024-11-30 00:00:00,93.3,88.15034207920607,-5.149657920793928,5.149657920793928,323,0
2024-11-30 01:00:00,91.07,85.18136143205362,-5.888638567946373,5.888638567946373,323,1
2024-11-30 02:00:00,88.36,72.20769794532835,-16.15230205467165,16.15230205467165,323,2
2024-11-30 03:00:00,89.69,66.92803601231275,-22.761963987687253,22.761963987687253,323,3
2024-11-30 04:00:00,91.54,72.57796753773644,-18.962032462263565,18.962032462263565,323,4
2024-11-30 05:00:00,90.66,81.95058179005227,-8.709418209947728,8.709418209947728,323,5
2024-11-30 06:00:00,105.21,93.98986411052198,-11.220135889478016,11.220135889478016,323,6
2024-11-30 07:00:00,113.09,102.23246769304905,-10.857532306950958,10.857532306950958,323,7
2024-11-30 08:00:00,103.88,93.44739285727245,-10.432607142727548,10.432607142727548,323,8
2024-11-30 09:00:00,94.65,89.47883657513127,-5.1711634248687375,5.1711634248687375,323,9
2024-11-30 10:00:00,88.13,85.59888422599785,-2.5311157740021457,2.5311157740021457,323,10
2024-11-30 11:00:00,89.49,80.72735285254252,-8.762647147457471,8.762647147457471,323,11
2024-11-30 12:00:00,92.0,75.58959169634065,-16.410408303659352,16.410408303659352,323,12
2024-11-30 13:00:00,99.17,75.61978559737533,-23.550214402624675,23.550214402624675,323,13
2024-11-30 14:00:00,111.88,83.95990668225959,-27.92009331774041,27.92009331774041,323,14
2024-11-30 15:00:00,120.91,88.81418392661087,-32.09581607338913,32.09581607338913,323,15
2024-11-30 16:00:00,136.67,98.42781521627184,-38.24218478372815,38.24218478372815,323,16
2024-11-30 17:00:00,136.71,105.98417812050377,-30.725821879496237,30.725821879496237,323,17
2024-11-30 18:00:00,131.96,99.483768573979,-32.476231426021,32.476231426021,323,18
2024-11-30 19:00:00,124.51,94.45217385329795,-30.057826146702055,30.057826146702055,323,19
2024-11-30 20:00:00,115.08,87.81828273154177,-27.261717268458227,27.261717268458227,323,20
2024-11-30 21:00:00,114.78,89.39772619086338,-25.38227380913662,25.38227380913662,323,21
2024-11-30 22:00:00,106.67,79.93889418410296,-26.73110581589704,26.73110581589704,323,22
2024-11-30 23:00:00,99.66,71.47519100814608,-28.184808991853913,28.184808991853913,323,23
2024-12-01 00:00:00,90.01,66.1999762059786,-23.810023794021404,23.810023794021404,324,0
2024-12-01 01:00:00,88.14,61.72677759891499,-26.413222401085008,26.413222401085008,324,1
2024-12-01 02:00:00,85.7,52.43886891642651,-33.261131083573495,33.261131083573495,324,2
2024-12-01 03:00:00,81.1,62.68058680968559,-18.4194131903144,18.4194131903144,324,3
2024-12-01 04:00:00,74.68,51.37668567111601,-23.303314328884,23.303314328884,324,4
2024-12-01 05:00:00,76.05,54.575427523618245,-21.474572476381752,21.474572476381752,324,5
2024-12-01 06:00:00,86.77,73.00604658978831,-13.763953410211684,13.763953410211684,324,6
2024-12-01 07:00:00,96.49,73.37497265386635,-23.115027346133644,23.115027346133644,324,7
2024-12-01 08:00:00,94.6,65.37452465027992,-29.22547534972007,29.22547534972007,324,8
2024-12-01 09:00:00,89.3,64.34331966477463,-24.95668033522537,24.95668033522537,324,9
2024-12-01 10:00:00,82.38,55.04339160707461,-27.336608392925385,27.336608392925385,324,10
2024-12-01 11:00:00,85.25,69.11476996865765,-16.135230031342346,16.135230031342346,324,11
2024-12-01 12:00:00,83.08,69.1090572761103,-13.970942723889692,13.970942723889692,324,12
2024-12-01 13:00:00,75.77,72.40970840114814,-3.360291598851859,3.360291598851859,324,13
2024-12-01 14:00:00,85.47,80.84263957032381,-4.627360429676187,4.627360429676187,324,14
2024-12-01 15:00:00,94.98,87.9303456585666,-7.04965434143341,7.04965434143341,324,15
2024-12-01 16:00:00,116.91,98.73866068179667,-18.171339318203323,18.171339318203323,324,16
2024-12-01 17:00:00,124.76,105.59595037404449,-19.164049625955514,19.164049625955514,324,17
2024-12-01 18:00:00,115.93,98.41311274071793,-17.516887259282072,17.516887259282072,324,18
2024-12-01 19:00:00,97.6,93.45524132326891,-4.144758676731087,4.144758676731087,324,19
2024-12-01 20:00:00,88.84,87.97380272423561,-0.8661972757643923,0.8661972757643923,324,20
2024-12-01 21:00:00,98.17,83.66075022269551,-14.50924977730449,14.50924977730449,324,21
2024-12-01 22:00:00,85.0,76.40738281554702,-8.592617184452976,8.592617184452976,324,22
2024-12-01 23:00:00,76.45,66.96015346455044,-9.489846535449558,9.489846535449558,324,23
2024-12-02 00:00:00,67.84,97.07098781052389,29.230987810523885,29.230987810523885,325,0
2024-12-02 01:00:00,63.08,87.34450241329145,24.264502413291453,24.264502413291453,325,1
2024-12-02 02:00:00,45.53,89.01084727075605,43.480847270756044,43.480847270756044,325,2
2024-12-02 03:00:00,38.37,85.25446204712057,46.88446204712057,46.88446204712057,325,3
2024-12-02 04:00:00,57.28,74.48328737082802,17.203287370828022,17.203287370828022,325,4
2024-12-02 05:00:00,96.56,80.90739630266744,-15.652603697332566,15.652603697332566,325,5
2024-12-02 06:00:00,129.01,98.08783770023098,-30.922162299769013,30.922162299769013,325,6
2024-12-02 07:00:00,129.46,109.37345013224214,-20.086549867757867,20.086549867757867,325,7
2024-12-02 08:00:00,125.63,100.3411149694144,-25.28888503058559,25.28888503058559,325,8
2024-12-02 09:00:00,122.9,102.20505086921288,-20.694949130787123,20.694949130787123,325,9
2024-12-02 10:00:00,117.25,95.46337187111303,-21.786628128886974,21.786628128886974,325,10
2024-12-02 11:00:00,115.89,98.54511105265732,-17.34488894734268,17.34488894734268,325,11
2024-12-02 12:00:00,118.71,98.91900606232332,-19.790993937676674,19.790993937676674,325,12
2024-12-02 13:00:00,115.95,102.0097106384778,-13.940289361522204,13.940289361522204,325,13
2024-12-02 14:00:00,124.62,108.93644160781642,-15.683558392183585,15.683558392183585,325,14
2024-12-02 15:00:00,125.9,116.0814696021931,-9.81853039780691,9.81853039780691,325,15
2024-12-02 16:00:00,136.02,128.58823273972828,-7.431767260271727,7.431767260271727,325,16
2024-12-02 17:00:00,149.61,138.53065040630827,-11.079349593691745,11.079349593691745,325,17
2024-12-02 18:00:00,141.66,132.63287247460474,-9.027127525395258,9.027127525395258,325,18
2024-12-02 19:00:00,125.6,119.51825745319587,-6.081742546804122,6.081742546804122,325,19
