datetime_hour,actual,predicted,error,abs_error,iteration
2024-10-12 08:00:00,44.89,28.917263,-15.972736968994141,15.972736968994141,270
2024-10-12 09:00:00,46.71,22.413853,-24.29614730834961,24.29614730834961,270
2024-10-12 10:00:00,36.06,12.748347,-23.311652717590334,23.311652717590334,270
2024-10-12 11:00:00,22.37,4.4015155,-17.9684845161438,17.9684845161438,270
2024-10-12 12:00:00,23.34,-0.65893996,-23.998939957618713,23.998939957618713,270
2024-10-12 13:00:00,46.35,-2.043988,-48.39398798942566,48.39398798942566,270
2024-10-12 14:00:00,43.35,0.4759706,-42.87402940392494,42.87402940392494,270
2024-10-12 15:00:00,63.12,12.867259,-50.25274097442627,50.25274097442627,270
2024-10-12 16:00:00,84.65,30.775528,-53.87447204589844,53.87447204589844,270
2024-10-12 17:00:00,81.94,50.132595,-31.80740493774414,31.80740493774414,270
2024-10-12 18:00:00,61.06,60.25907,-0.800928649902346,0.800928649902346,270
2024-10-12 19:00:00,45.42,62.83784,17.417841033935545,17.417841033935545,270
2024-10-12 20:00:00,34.87,55.52469,20.654688720703128,20.654688720703128,270
2024-10-12 21:00:00,25.37,43.047474,17.677473907470702,17.677473907470702,270
2024-10-12 22:00:00,0.0,31.57753,31.577529907226562,31.577529907226562,270
2024-10-12 23:00:00,-0.01,21.97417,21.984170684814455,21.984170684814455,270
2024-10-13 00:00:00,-0.07,14.124522,14.19452220916748,14.19452220916748,270
2024-10-13 01:00:00,-0.37,6.7676196,7.137619609832764,7.137619609832764,270
2024-10-13 02:00:00,-0.51,5.743732,6.25373197555542,6.25373197555542,270
2024-10-13 03:00:00,-0.09,19.664557,19.7545565032959,19.7545565032959,271
2024-10-13 04:00:00,-0.05,26.287962,26.337961959838868,26.337961959838868,271
2024-10-13 05:00:00,0.78,28.419989,27.639988632202147,27.639988632202147,271
2024-10-13 06:00:00,11.5,27.592989,16.092988967895508,16.092988967895508,271
2024-10-13 07:00:00,4.81,22.58542,17.77542060852051,17.77542060852051,271
2024-10-13 08:00:00,4.87,16.222155,11.35215461730957,11.35215461730957,271
2024-10-13 09:00:00,5.17,11.110842,5.940841751098633,5.940841751098633,271
2024-10-13 10:00:00,4.49,7.77389,3.2838900184631346,3.2838900184631346,271
2024-10-13 11:00:00,0.08,6.2717614,6.191761417388916,6.191761417388916,271
2024-10-13 12:00:00,-0.01,7.7957253,7.805725345611572,7.805725345611572,271
2024-10-13 13:00:00,0.0,13.233583,13.233583450317383,13.233583450317383,271
2024-10-13 14:00:00,6.8,26.612371,19.812371444702148,19.812371444702148,271
2024-10-13 15:00:00,31.28,46.132202,14.852202148437499,14.852202148437499,271
2024-10-13 16:00:00,62.82,63.61393,0.793929748535156,0.793929748535156,271
2024-10-13 17:00:00,79.46,71.34841,-8.1115884399414,8.1115884399414,271
2024-10-13 18:00:00,63.26,72.98741,9.72741149902344,9.72741149902344,271
2024-10-13 19:00:00,56.71,66.56831,9.858313598632812,9.858313598632812,271
2024-10-13 20:00:00,49.88,57.007572,7.127572174072263,7.127572174072263,271
2024-10-13 21:00:00,49.61,47.436115,-2.1738847351074213,2.1738847351074213,271
2024-10-13 22:00:00,50.49,39.681988,-10.80801223754883,10.80801223754883,271
2024-10-13 23:00:00,39.38,33.6242,-5.755801086425784,5.755801086425784,271
2024-10-14 00:00:00,37.41,29.560598,-7.849401626586911,7.849401626586911,271
2024-10-14 01:00:00,36.68,26.499834,-10.180165939331054,10.180165939331054,271
2024-10-14 02:00:00,41.38,29.793818,-11.586182479858401,11.586182479858401,271
2024-10-14 03:00:00,62.2,46.033424,-16.166575622558597,16.166575622558597,272
2024-10-14 04:00:00,98.65,65.57914,-33.07086029052735,33.07086029052735,272
2024-10-14 05:00:00,114.03,85.11074,-28.919259338378907,28.919259338378907,272
2024-10-14 06:00:00,137.7,94.37229,-43.32770843505858,43.32770843505858,272
2024-10-14 07:00:00,110.19,90.83905,-19.350949707031248,19.350949707031248,272
2024-10-14 08:00:00,99.55,78.39715,-21.15285186767578,21.15285186767578,272
2024-10-14 09:00:00,92.5,64.67856,-27.821441650390625,27.821441650390625,272
2024-10-14 10:00:00,85.7,52.864105,-32.83589477539063,32.83589477539063,272
2024-10-14 11:00:00,78.42,45.433247,-32.986753387451174,32.986753387451174,272
2024-10-14 12:00:00,74.16,42.18823,-31.971771392822262,31.971771392822262,272
2024-10-14 13:00:00,73.07,42.371113,-30.698887176513665,30.698887176513665,272
2024-10-14 14:00:00,71.2,50.239536,-20.960463714599612,20.960463714599612,272
2024-10-14 15:00:00,97.46,67.17754,-30.282456359863275,30.282456359863275,272
2024-10-14 16:00:00,121.04,87.25134,-33.788657226562506,33.788657226562506,272
2024-10-14 17:00:00,161.89,100.65253,-61.237473144531236,61.237473144531236,272
2024-10-14 18:00:00,158.0,102.0466,-55.953399658203125,55.953399658203125,272
2024-10-14 19:00:00,108.79,89.051346,-19.738654174804694,19.738654174804694,272
2024-10-14 20:00:00,99.66,74.27983,-25.38016906738281,25.38016906738281,272
2024-10-14 21:00:00,94.8,59.669167,-35.13083343505859,35.13083343505859,272
2024-10-14 22:00:00,76.09,50.20037,-25.889629211425785,25.889629211425785,272
2024-10-14 23:00:00,77.5,44.171543,-33.32845687866211,33.32845687866211,272
2024-10-15 00:00:00,60.49,38.58904,-21.90096115112305,21.90096115112305,272
2024-10-15 01:00:00,61.33,33.509033,-27.820966796875,27.820966796875,272
2024-10-15 02:00:00,51.57,35.849392,-15.720608062744141,15.720608062744141,272
2024-10-15 03:00:00,60.92,38.161694,-22.758306427001955,22.758306427001955,273
2024-10-15 04:00:00,63.87,56.23407,-7.635930175781247,7.635930175781247,273
2024-10-15 05:00:00,91.36,75.306755,-16.05324493408203,16.05324493408203,273
2024-10-15 06:00:00,122.28,86.12804,-36.151963500976564,36.151963500976564,273
2024-10-15 07:00:00,110.47,84.646454,-25.823546142578124,25.823546142578124,273
2024-10-15 08:00:00,92.74,72.97852,-19.761476745605464,19.761476745605464,273
2024-10-15 09:00:00,83.05,59.298088,-23.75191192626953,23.75191192626953,273
2024-10-15 10:00:00,78.47,46.51173,-31.958269805908202,31.958269805908202,273
2024-10-15 11:00:00,67.66,36.899357,-30.76064315795898,30.76064315795898,273
2024-10-15 12:00:00,41.51,30.967348,-10.542651901245115,10.542651901245115,273
2024-10-15 13:00:00,41.37,28.081709,-13.288291091918943,13.288291091918943,273
2024-10-15 14:00:00,62.63,33.306007,-29.323992614746096,29.323992614746096,273
2024-10-15 15:00:00,55.72,49.699913,-6.020086975097655,6.020086975097655,273
2024-10-15 16:00:00,79.47,70.26805,-9.201948852539061,9.201948852539061,273
2024-10-15 17:00:00,104.3,85.067696,-19.232304382324216,19.232304382324216,273
2024-10-15 18:00:00,64.98,89.016754,24.03675415039062,24.03675415039062,273
2024-10-15 19:00:00,50.89,77.63664,26.746642456054687,26.746642456054687,273
2024-10-15 20:00:00,61.52,62.64487,1.1248707580566375,1.1248707580566375,273
2024-10-15 21:00:00,44.47,46.123474,1.6534741210937511,1.6534741210937511,273
2024-10-15 22:00:00,28.42,33.558006,5.138006286621092,5.138006286621092,273
2024-10-15 23:00:00,12.8,24.543638,11.743638229370116,11.743638229370116,273
2024-10-16 00:00:00,5.3,16.191828,10.89182777404785,10.89182777404785,273
2024-10-16 01:00:00,3.61,8.830423,5.22042335510254,5.22042335510254,273
2024-10-16 02:00:00,1.48,9.58938,8.109380264282226,8.109380264282226,273
2024-10-16 03:00:00,12.36,75.38161,63.02160705566406,63.02160705566406,274
2024-10-16 04:00:00,46.09,92.3212,46.23119750976562,46.23119750976562,274
2024-10-16 05:00:00,46.26,100.0994,53.83940338134766,53.83940338134766,274
2024-10-16 06:00:00,59.55,93.995575,34.44557495117188,34.44557495117188,274
2024-10-16 07:00:00,54.29,78.039055,23.74905487060547,23.74905487060547,274
2024-10-16 08:00:00,26.68,60.793697,34.113697357177735,34.113697357177735,274
2024-10-16 09:00:00,14.16,47.11576,32.95576080322266,32.95576080322266,274
2024-10-16 10:00:00,4.09,34.159317,30.069317016601563,30.069317016601563,274
2024-10-16 11:00:00,2.04,25.582785,23.542784652709962,23.542784652709962,274
2024-10-16 12:00:00,4.0,23.038328,19.038328170776367,19.038328170776367,274
2024-10-16 13:00:00,14.18,27.583132,13.403131790161133,13.403131790161133,274
2024-10-16 14:00:00,30.84,43.76057,12.920570526123047,12.920570526123047,274
2024-10-16 15:00:00,51.81,69.731544,17.921544494628904,17.921544494628904,274
2024-10-16 16:00:00,75.74,96.292946,20.55294586181641,20.55294586181641,274
2024-10-16 17:00:00,83.91,110.24767,26.337673034667972,26.337673034667972,274
2024-10-16 18:00:00,55.43,109.14723,53.71723205566406,53.71723205566406,274
2024-10-16 19:00:00,46.65,95.15105,48.50104675292969,48.50104675292969,274
2024-10-16 20:00:00,35.14,80.67099,45.530989990234374,45.530989990234374,274
2024-10-16 21:00:00,26.54,67.43357,40.89357086181641,40.89357086181641,274
2024-10-16 22:00:00,17.04,56.197304,39.15730377197266,39.15730377197266,274
2024-10-16 23:00:00,12.15,48.370384,36.220384216308595,36.220384216308595,274
2024-10-17 00:00:00,10.48,42.142372,31.662372131347656,31.662372131347656,274
2024-10-17 01:00:00,5.61,39.66211,34.052109375,34.052109375,274
2024-10-17 02:00:00,10.01,47.447018,37.437017669677736,37.437017669677736,274
2024-10-17 03:00:00,24.02,74.6435,50.623501281738285,50.623501281738285,275
2024-10-17 04:00:00,63.38,93.70588,30.32587921142578,30.32587921142578,275
2024-10-17 05:00:00,84.34,111.20262,26.862621459960934,26.862621459960934,275
2024-10-17 06:00:00,83.93,117.52739,33.59738952636718,33.59738952636718,275
2024-10-17 07:00:00,82.27,113.84624,31.57623718261719,31.57623718261719,275
2024-10-17 08:00:00,76.61,104.50849,27.898491516113282,27.898491516113282,275
2024-10-17 09:00:00,70.76,95.702675,24.94267486572265,24.94267486572265,275
2024-10-17 10:00:00,61.79,87.54049,25.750489196777345,25.750489196777345,275
2024-10-17 11:00:00,60.92,80.578995,19.65899475097656,19.65899475097656,275
2024-10-17 12:00:00,63.59,77.50352,13.913517150878903,13.913517150878903,275
2024-10-17 13:00:00,65.97,75.05917,9.089173583984376,9.089173583984376,275
2024-10-17 14:00:00,82.65,76.89002,-5.759977722167974,5.759977722167974,275
2024-10-17 15:00:00,79.03,86.75284,7.722838134765624,7.722838134765624,275
2024-10-17 16:00:00,78.77,99.43432,20.664318542480473,20.664318542480473,275
2024-10-17 17:00:00,99.6,108.11931,8.519308471679693,8.519308471679693,275
2024-10-17 18:00:00,82.27,106.15152,23.88151977539063,23.88151977539063,275
2024-10-17 19:00:00,72.59,93.79175,21.201748046874997,21.201748046874997,275
2024-10-17 20:00:00,71.08,79.67013,8.590127868652345,8.590127868652345,275
2024-10-17 21:00:00,68.06,63.99364,-4.066359100341799,4.066359100341799,275
2024-10-17 22:00:00,50.1,51.453266,1.3532661437988267,1.3532661437988267,275
2024-10-17 23:00:00,45.62,41.57015,-4.049851531982419,4.049851531982419,275
2024-10-18 00:00:00,38.06,32.919697,-5.140303192138674,5.140303192138674,275
2024-10-18 01:00:00,30.3,26.265985,-4.034014511108399,4.034014511108399,275
2024-10-18 02:00:00,20.4,28.166513,7.7665134429931655,7.7665134429931655,275
2024-10-18 03:00:00,49.03,58.733913,9.703913421630858,9.703913421630858,276
2024-10-18 04:00:00,57.84,76.11591,18.275913391113278,18.275913391113278,276
2024-10-18 05:00:00,75.0,91.92839,16.928390502929688,16.928390502929688,276
2024-10-18 06:00:00,99.5,97.06899,-2.4310073852539062,2.4310073852539062,276
2024-10-18 07:00:00,79.72,92.474594,12.754594116210939,12.754594116210939,276
2024-10-18 08:00:00,78.56,81.972626,3.4126257324218727,3.4126257324218727,276
2024-10-18 09:00:00,79.35,71.99455,-7.355447387695307,7.355447387695307,276
2024-10-18 10:00:00,76.1,63.668636,-12.43136367797851,12.43136367797851,276
2024-10-18 11:00:00,58.6,58.6407,0.04070129394531108,0.04070129394531108,276
2024-10-18 12:00:00,42.86,58.818085,15.958084716796876,15.958084716796876,276
2024-10-18 13:00:00,49.52,61.54522,12.025219421386716,12.025219421386716,276
2024-10-18 14:00:00,51.41,69.482056,18.072055664062503,18.072055664062503,276
2024-10-18 15:00:00,63.56,82.86083,19.300832214355466,19.300832214355466,276
2024-10-18 16:00:00,83.16,96.96272,13.802722778320316,13.802722778320316,276
2024-10-18 17:00:00,138.94,104.479126,-34.4608740234375,34.4608740234375,276
2024-10-18 18:00:00,103.25,100.35801,-2.8919906616210938,2.8919906616210938,276
2024-10-18 19:00:00,93.89,85.64312,-8.246880187988282,8.246880187988282,276
2024-10-18 20:00:00,81.2,69.8166,-11.383403015136722,11.383403015136722,276
2024-10-18 21:00:00,71.08,53.544083,-17.535917358398436,17.535917358398436,276
2024-10-18 22:00:00,56.04,40.473804,-15.566195526123046,15.566195526123046,276
2024-10-18 23:00:00,20.64,30.296202,9.656201705932617,9.656201705932617,276
2024-10-19 00:00:00,24.83,21.667898,-3.1621018218994124,3.1621018218994124,276
2024-10-19 01:00:00,35.26,14.68889,-20.571109542846678,20.571109542846678,276
2024-10-19 02:00:00,10.25,16.427313,6.177312850952148,6.177312850952148,276
2024-10-19 03:00:00,27.68,35.09195,7.411949462890625,7.411949462890625,277
2024-10-19 04:00:00,54.78,41.309357,-13.470643310546876,13.470643310546876,277
2024-10-19 05:00:00,34.37,41.14415,6.77414978027344,6.77414978027344,277
2024-10-19 06:00:00,41.88,36.891235,-4.988764648437503,4.988764648437503,277
2024-10-19 07:00:00,44.67,29.98076,-14.689239425659181,14.689239425659181,277
2024-10-19 08:00:00,46.42,23.566534,-22.853465957641603,22.853465957641603,277
2024-10-19 09:00:00,35.0,19.894785,-15.105215072631836,15.105215072631836,277
2024-10-19 10:00:00,30.24,17.751986,-12.48801445007324,12.48801445007324,277
2024-10-19 11:00:00,17.67,17.388323,-0.2816771697998064,0.2816771697998064,277
2024-10-19 12:00:00,13.17,21.952219,8.782219009399414,8.782219009399414,277
2024-10-19 13:00:00,5.79,31.105001,25.315001449584962,25.315001449584962,277
2024-10-19 14:00:00,5.05,45.84564,40.79563827514649,40.79563827514649,277
2024-10-19 15:00:00,22.32,62.093895,39.77389495849609,39.77389495849609,277
2024-10-19 16:00:00,44.13,73.35044,29.220440979003904,29.220440979003904,277
2024-10-19 17:00:00,70.0,74.41718,4.417182922363281,4.417182922363281,277
2024-10-19 18:00:00,69.59,69.8168,0.2268029785156216,0.2268029785156216,277
2024-10-19 19:00:00,58.81,60.981686,2.171685638427732,2.171685638427732,277
2024-10-19 20:00:00,72.78,51.49996,-21.280038146972657,21.280038146972657,277
2024-10-19 21:00:00,73.33,43.258953,-30.071046905517576,30.071046905517576,277
2024-10-19 22:00:00,37.46,36.418613,-1.0413865661621102,1.0413865661621102,277
2024-10-19 23:00:00,27.55,30.802652,3.2526523590087884,3.2526523590087884,277
2024-10-20 00:00:00,25.77,27.637495,1.8674950408935551,1.8674950408935551,277
2024-10-20 01:00:00,13.24,26.488588,13.248588333129883,13.248588333129883,277
2024-10-20 02:00:00,11.57,31.165174,19.59517448425293,19.59517448425293,277
2024-10-20 03:00:00,11.02,26.487288,15.467287521362305,15.467287521362305,278
2024-10-20 04:00:00,8.63,24.47323,15.843230361938476,15.843230361938476,278
2024-10-20 05:00:00,8.87,16.18466,7.314659957885743,7.314659957885743,278
2024-10-20 06:00:00,13.08,10.187258,-2.8927422332763673,2.8927422332763673,278
2024-10-20 07:00:00,13.16,5.053553,-8.106446895599365,8.106446895599365,278
2024-10-20 08:00:00,6.37,0.21663135,-6.153368647098541,6.153368647098541,278
2024-10-20 09:00:00,0.08,-2.5687385,-2.6487384605407716,2.6487384605407716,278
2024-10-20 10:00:00,0.0,-1.2352805,-1.2352805137634277,1.2352805137634277,278
2024-10-20 11:00:00,-0.98,5.15951,6.139510135650635,6.139510135650635,278
2024-10-20 12:00:00,-2.01,17.933664,19.943664321899412,19.943664321899412,278
2024-10-20 13:00:00,0.0,33.01311,33.01311111450195,33.01311111450195,278
2024-10-20 14:00:00,0.03,47.280033,47.250033111572264,47.250033111572264,278
2024-10-20 15:00:00,8.64,54.577103,45.93710266113281,45.93710266113281,278
2024-10-20 16:00:00,17.13,52.55402,35.42401992797852,35.42401992797852,278
2024-10-20 17:00:00,47.41,42.410244,-4.999756011962887,4.999756011962887,278
2024-10-20 18:00:00,36.87,34.372547,-2.4974528503417943,2.4974528503417943,278
2024-10-20 19:00:00,24.08,27.263083,3.1830825042724626,3.1830825042724626,278
2024-10-20 20:00:00,14.14,18.978197,4.83819709777832,4.83819709777832,278
2024-10-20 21:00:00,2.24,13.773794,11.533794174194336,11.533794174194336,278
2024-10-20 22:00:00,1.12,14.545248,13.42524803161621,13.42524803161621,278
2024-10-20 23:00:00,0.05,22.154333,22.104333114624023,22.104333114624023,278
2024-10-21 00:00:00,0.0,36.780502,36.78050231933594,36.78050231933594,278
2024-10-21 02:00:00,0.29,50.608364,50.31836410522461,50.31836410522461,278
2024-10-21 03:00:00,10.81,61.032444,50.22244400024414,50.22244400024414,278
2024-10-21 04:00:00,32.6,36.339554,3.739553833007811,3.739553833007811,279
2024-10-21 05:00:00,91.83,57.538868,-34.291132049560545,34.291132049560545,279
2024-10-21 06:00:00,120.22,78.312614,-41.90738555908203,41.90738555908203,279
2024-10-21 07:00:00,103.9,88.56201,-15.337988281250006,15.337988281250006,279
2024-10-21 08:00:00,88.77,85.9782,-2.7917971801757773,2.7917971801757773,279
2024-10-21 09:00:00,81.5,74.52128,-6.978721618652344,6.978721618652344,279
2024-10-21 10:00:00,73.29,61.660057,-11.629942932128913,11.629942932128913,279
2024-10-21 11:00:00,69.0,50.32116,-18.67884063720703,18.67884063720703,279
2024-10-21 12:00:00,67.04,42.56613,-24.47386840820313,24.47386840820313,279
2024-10-21 13:00:00,67.88,39.3134,-28.566599731445308,28.566599731445308,279
2024-10-21 14:00:00,70.47,39.803493,-30.66650650024414,30.66650650024414,279
2024-10-21 15:00:00,90.22,47.91035,-42.30964920043945,42.30964920043945,279
2024-10-21 16:00:00,103.41,64.4782,-38.93179718017578,38.93179718017578,279
2024-10-21 17:00:00,158.4,83.54916,-74.85084381103516,74.85084381103516,279
2024-10-21 18:00:00,113.95,94.99517,-18.954829406738284,18.954829406738284,279
2024-10-21 19:00:00,85.39,94.756645,9.366645202636718,9.366645202636718,279
2024-10-21 20:00:00,97.69,80.41199,-17.278012695312498,17.278012695312498,279
2024-10-21 21:00:00,92.97,64.67245,-28.297552795410155,28.297552795410155,279
2024-10-21 22:00:00,76.27,49.58761,-26.682391662597652,26.682391662597652,279
2024-10-21 23:00:00,70.0,40.007088,-29.99291229248047,29.99291229248047,279
2024-10-22 00:00:00,63.79,34.057964,-29.732035675048827,29.732035675048827,279
2024-10-22 01:00:00,68.98,29.180212,-39.79978797912598,39.79978797912598,279
2024-10-22 02:00:00,60.0,25.13309,-34.86691093444824,34.86691093444824,279
2024-10-22 03:00:00,70.0,28.766634,-41.23336601257324,41.23336601257324,279
2024-10-22 04:00:00,75.97,71.567024,-4.402975769042968,4.402975769042968,280
2024-10-22 05:00:00,102.17,81.45344,-20.71656219482422,20.71656219482422,280
2024-10-22 06:00:00,123.02,87.03681,-35.983188171386715,35.983188171386715,280
2024-10-22 07:00:00,112.71,85.93039,-26.77961059570312,26.77961059570312,280
2024-10-22 08:00:00,98.84,79.77502,-19.064983215332035,19.064983215332035,280
2024-10-22 09:00:00,90.03,72.49694,-17.533059387207032,17.533059387207032,280
2024-10-22 10:00:00,78.57,65.920555,-12.6494448852539,12.6494448852539,280
2024-10-22 11:00:00,70.88,60.818554,-10.061446075439449,10.061446075439449,280
2024-10-22 12:00:00,58.92,59.94535,1.0253506469726545,1.0253506469726545,280
2024-10-22 13:00:00,53.54,65.7529,12.212899169921876,12.212899169921876,280
