datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-12-14 18:00:00,124.61,176.98433,52.37432922363281,52.37432922363281,337,18
2024-12-14 19:00:00,109.17,151.28859,42.11858947753906,42.11858947753906,337,19
2024-12-14 20:00:00,103.0,131.07529,28.075286865234375,28.075286865234375,337,20
2024-12-14 21:00:00,110.11,121.63977,11.5297705078125,11.5297705078125,337,21
2024-12-14 22:00:00,101.01,97.10397,-3.90602661132813,3.90602661132813,337,22
2024-12-14 23:00:00,86.56,85.298,-1.2620034790039085,1.2620034790039085,337,23
2024-12-15 00:00:00,77.5,92.204384,14.704383850097656,14.704383850097656,338,0
2024-12-15 01:00:00,73.5,88.01083,14.510833740234375,14.510833740234375,338,1
2024-12-15 02:00:00,65.25,80.36305,15.113052368164062,15.113052368164062,338,2
2024-12-15 03:00:00,57.57,77.60355,20.033553771972656,20.033553771972656,338,3
2024-12-15 04:00:00,56.13,67.973366,11.843365783691404,11.843365783691404,338,4
2024-12-15 05:00:00,50.68,81.98824,31.308243103027344,31.308243103027344,338,5
2024-12-15 06:00:00,60.44,86.48003,26.04002624511719,26.04002624511719,338,6
2024-12-15 07:00:00,69.13,99.07859,29.94859039306641,29.94859039306641,338,7
2024-12-15 08:00:00,78.12,120.86485,42.74485290527343,42.74485290527343,338,8
2024-12-15 09:00:00,74.57,114.746765,40.17676513671876,40.17676513671876,338,9
2024-12-15 10:00:00,72.69,104.59197,31.90197235107422,31.90197235107422,338,10
2024-12-15 11:00:00,77.87,95.694214,17.824213867187495,17.824213867187495,338,11
2024-12-15 12:00:00,75.82,99.00378,23.183776550292976,23.183776550292976,338,12
2024-12-15 13:00:00,71.89,94.5708,22.68080078125,22.68080078125,338,13
2024-12-15 14:00:00,70.47,98.04314,27.57313659667969,27.57313659667969,338,14
2024-12-15 15:00:00,82.3,107.97957,25.679568481445315,25.679568481445315,338,15
2024-12-15 16:00:00,93.13,124.94933,31.819333190917973,31.819333190917973,338,16
2024-12-15 17:00:00,104.94,123.4021,18.462099609375002,18.462099609375002,338,17
2024-12-15 18:00:00,99.43,121.54963,22.119629211425774,22.119629211425774,338,18
2024-12-15 19:00:00,73.59,104.71253,31.122532043457028,31.122532043457028,338,19
2024-12-15 20:00:00,72.61,103.07793,30.467926635742188,30.467926635742188,338,20
2024-12-15 21:00:00,73.2,101.24697,28.04697113037109,28.04697113037109,338,21
2024-12-15 22:00:00,46.61,82.255264,35.64526428222656,35.64526428222656,338,22
2024-12-15 23:00:00,13.09,70.84985,57.759853515625,57.759853515625,338,23
2024-12-16 00:00:00,14.58,68.43776,53.857759399414064,53.857759399414064,339,0
2024-12-16 01:00:00,15.96,66.33422,50.37422088623047,50.37422088623047,339,1
2024-12-16 02:00:00,9.76,67.26122,57.50122283935547,57.50122283935547,339,2
2024-12-16 03:00:00,9.64,65.28354,55.643538818359374,55.643538818359374,339,3
2024-12-16 04:00:00,15.15,76.00116,60.85115966796875,60.85115966796875,339,4
2024-12-16 05:00:00,31.28,94.75997,63.47997161865234,63.47997161865234,339,5
2024-12-16 06:00:00,92.57,96.62855,4.058547668457038,4.058547668457038,339,6
2024-12-16 07:00:00,102.45,103.481674,1.0316741943359347,1.0316741943359347,339,7
2024-12-16 08:00:00,109.71,106.76468,-2.9453210449218687,2.9453210449218687,339,8
2024-12-16 09:00:00,105.47,98.38387,-7.086127014160155,7.086127014160155,339,9
2024-12-16 10:00:00,97.14,98.14878,1.0087808227539057,1.0087808227539057,339,10
2024-12-16 11:00:00,95.15,92.76537,-2.384626770019537,2.384626770019537,339,11
2024-12-16 12:00:00,89.88,89.0499,-0.8301037597656205,0.8301037597656205,339,12
2024-12-16 13:00:00,88.34,89.72889,1.3888894653320278,1.3888894653320278,339,13
2024-12-16 14:00:00,99.87,96.019356,-3.8506442260742233,3.8506442260742233,339,14
2024-12-16 15:00:00,106.11,104.42185,-1.6881478881835932,1.6881478881835932,339,15
2024-12-16 16:00:00,109.35,119.17384,9.823843383789068,9.823843383789068,339,16
2024-12-16 17:00:00,118.02,140.78249,22.762485961914066,22.762485961914066,339,17
2024-12-16 18:00:00,117.25,136.45187,19.201873779296875,19.201873779296875,339,18
2024-12-16 19:00:00,106.64,111.04131,4.401313171386718,4.401313171386718,339,19
2024-12-16 20:00:00,96.02,96.499565,0.47956512451172273,0.47956512451172273,339,20
2024-12-16 21:00:00,104.65,82.02903,-22.6209701538086,22.6209701538086,339,21
2024-12-16 22:00:00,88.52,82.34248,-6.1775164794921835,6.1775164794921835,339,22
2024-12-16 23:00:00,52.45,78.36676,25.916760253906247,25.916760253906247,339,23
2024-12-17 00:00:00,56.82,59.71514,2.8951412963867185,2.8951412963867185,340,0
2024-12-17 01:00:00,52.13,56.30298,4.172978515624997,4.172978515624997,340,1
2024-12-17 02:00:00,41.47,54.775818,13.305817871093751,13.305817871093751,340,2
2024-12-17 03:00:00,54.91,55.229267,0.31926712036133154,0.31926712036133154,340,3
2024-12-17 04:00:00,63.75,60.16241,-3.5875892639160156,3.5875892639160156,340,4
2024-12-17 05:00:00,89.92,81.56749,-8.352510375976564,8.352510375976564,340,5
2024-12-17 06:00:00,109.93,94.1152,-15.814803771972663,15.814803771972663,340,6
2024-12-17 07:00:00,117.76,102.85578,-14.904218444824224,14.904218444824224,340,7
2024-12-17 08:00:00,119.08,105.56902,-13.51097686767578,13.51097686767578,340,8
2024-12-17 09:00:00,109.46,104.68008,-4.7799234008789,4.7799234008789,340,9
2024-12-17 10:00:00,102.64,97.40407,-5.235932006835938,5.235932006835938,340,10
2024-12-17 11:00:00,102.91,92.459366,-10.450634155273434,10.450634155273434,340,11
2024-12-17 12:00:00,106.43,87.68569,-18.744308166503913,18.744308166503913,340,12
2024-12-17 13:00:00,109.93,87.23624,-22.693763427734382,22.693763427734382,340,13
2024-12-17 14:00:00,113.61,95.12421,-18.48579345703125,18.48579345703125,340,14
2024-12-17 15:00:00,111.9,103.05265,-8.84734954833985,8.84734954833985,340,15
2024-12-17 16:00:00,124.88,113.67417,-11.20582855224609,11.20582855224609,340,16
2024-12-17 17:00:00,123.8,119.55265,-4.247349548339841,4.247349548339841,340,17
2024-12-17 18:00:00,110.45,122.19188,11.741879272460935,11.741879272460935,340,18
2024-12-17 19:00:00,101.87,107.80457,5.934573059082027,5.934573059082027,340,19
2024-12-17 20:00:00,94.8,100.2303,5.430300903320315,5.430300903320315,340,20
2024-12-17 21:00:00,90.57,94.23654,3.666541748046882,3.666541748046882,340,21
2024-12-17 22:00:00,73.83,75.983986,2.153985900878908,2.153985900878908,340,22
2024-12-17 23:00:00,66.97,57.64506,-9.324938507080077,9.324938507080077,340,23
2024-12-18 00:00:00,50.51,53.240932,2.7309324645996114,2.7309324645996114,341,0
2024-12-18 01:00:00,29.12,51.036633,21.916632537841796,21.916632537841796,341,1
2024-12-18 02:00:00,18.53,47.44303,28.913031311035155,28.913031311035155,341,2
2024-12-18 03:00:00,7.01,46.208366,39.19836639404297,39.19836639404297,341,3
2024-12-18 04:00:00,11.98,53.426945,41.44694473266601,41.44694473266601,341,4
2024-12-18 05:00:00,49.91,80.39633,30.48633178710938,30.48633178710938,341,5
2024-12-18 06:00:00,67.43,95.64111,28.211113281249993,28.211113281249993,341,6
2024-12-18 07:00:00,81.13,101.029465,19.899464721679692,19.899464721679692,341,7
2024-12-18 08:00:00,80.43,99.62592,19.195923156738274,19.195923156738274,341,8
2024-12-18 09:00:00,70.2,89.439384,19.239384460449216,19.239384460449216,341,9
2024-12-18 10:00:00,69.29,97.79644,28.506440124511712,28.506440124511712,341,10
2024-12-18 11:00:00,69.77,90.77736,21.007359008789066,21.007359008789066,341,11
2024-12-18 12:00:00,68.69,98.33387,29.643869934082034,29.643869934082034,341,12
2024-12-18 13:00:00,71.56,95.81787,24.257871093749998,24.257871093749998,341,13
2024-12-18 14:00:00,71.14,95.20625,24.066253051757812,24.066253051757812,341,14
2024-12-18 15:00:00,68.38,102.79501,34.41501342773438,34.41501342773438,341,15
2024-12-18 16:00:00,79.49,120.50496,41.01495910644532,41.01495910644532,341,16
2024-12-18 17:00:00,80.91,129.72334,48.813342895507816,48.813342895507816,341,17
2024-12-18 18:00:00,79.35,121.275215,41.92521514892579,41.92521514892579,341,18
2024-12-18 19:00:00,72.26,110.58553,38.32553314208984,38.32553314208984,341,19
2024-12-18 20:00:00,61.71,107.72923,46.01923278808594,46.01923278808594,341,20
2024-12-18 21:00:00,52.22,98.590515,46.37051513671875,46.37051513671875,341,21
2024-12-18 22:00:00,31.69,84.5925,52.90249877929688,52.90249877929688,341,22
2024-12-18 23:00:00,19.8,78.230255,58.43025512695313,58.43025512695313,341,23
2024-12-19 00:00:00,20.28,52.765522,32.48552200317383,32.48552200317383,342,0
2024-12-19 01:00:00,9.93,37.904453,27.97445327758789,27.97445327758789,342,1
2024-12-19 02:00:00,5.98,37.31288,31.332881469726562,31.332881469726562,342,2
2024-12-19 03:00:00,3.95,30.077425,26.12742500305176,26.12742500305176,342,3
2024-12-19 04:00:00,6.39,45.1074,38.717398986816406,38.717398986816406,342,4
2024-12-19 05:00:00,12.5,61.901146,49.401145935058594,49.401145935058594,342,5
2024-12-19 06:00:00,63.54,82.13009,18.590088806152345,18.590088806152345,342,6
2024-12-19 07:00:00,79.71,92.83759,13.127593078613288,13.127593078613288,342,7
2024-12-19 08:00:00,89.38,93.876755,4.496754760742192,4.496754760742192,342,8
2024-12-19 09:00:00,79.46,85.643135,6.1831350708007875,6.1831350708007875,342,9
2024-12-19 10:00:00,76.96,84.606316,7.646315612792975,7.646315612792975,342,10
2024-12-19 11:00:00,74.16,84.685486,10.525485839843753,10.525485839843753,342,11
2024-12-19 12:00:00,70.4,80.316925,9.91692504882812,9.91692504882812,342,12
2024-12-19 13:00:00,60.38,81.737045,21.357045288085935,21.357045288085935,342,13
2024-12-19 14:00:00,61.2,81.38942,20.18941955566406,20.18941955566406,342,14
2024-12-19 15:00:00,83.17,82.77028,-0.3997210693359392,0.3997210693359392,342,15
2024-12-19 16:00:00,100.79,96.523026,-4.266974487304694,4.266974487304694,342,16
2024-12-19 17:00:00,105.26,97.04558,-8.214421997070318,8.214421997070318,342,17
2024-12-19 18:00:00,94.02,93.50446,-0.5155368041992148,0.5155368041992148,342,18
2024-12-19 19:00:00,82.89,92.496124,9.606124267578124,9.606124267578124,342,19
2024-12-19 20:00:00,77.71,85.11504,7.405043640136725,7.405043640136725,342,20
2024-12-19 21:00:00,75.92,81.5799,5.6599026489257795,5.6599026489257795,342,21
2024-12-19 22:00:00,60.84,62.18776,1.347759399414059,1.347759399414059,342,22
2024-12-19 23:00:00,51.55,50.12652,-1.4234817504882784,1.4234817504882784,342,23
2024-12-20 00:00:00,34.79,30.067081,-4.7229185485839835,4.7229185485839835,343,0
2024-12-20 01:00:00,25.97,26.76974,0.7997391510009777,0.7997391510009777,343,1
2024-12-20 02:00:00,20.15,20.603945,0.45394477844238423,0.45394477844238423,343,2
2024-12-20 03:00:00,25.89,21.127262,-4.762737884521485,4.762737884521485,343,3
2024-12-20 04:00:00,50.79,25.995928,-24.794072189331054,24.794072189331054,343,4
2024-12-20 05:00:00,73.76,44.799187,-28.960813293457036,28.960813293457036,343,5
2024-12-20 06:00:00,109.0,74.09259,-34.90740966796875,34.90740966796875,343,6
2024-12-20 07:00:00,124.91,88.78647,-36.12353149414062,36.12353149414062,343,7
2024-12-20 08:00:00,118.09,90.55471,-27.53528961181641,27.53528961181641,343,8
2024-12-20 09:00:00,108.92,85.94399,-22.976007385253908,22.976007385253908,343,9
2024-12-20 10:00:00,99.27,86.28749,-12.982509155273434,12.982509155273434,343,10
2024-12-20 11:00:00,89.37,77.39164,-11.978360290527348,11.978360290527348,343,11
2024-12-20 12:00:00,85.81,76.83182,-8.978182373046877,8.978182373046877,343,12
2024-12-20 13:00:00,90.63,68.41543,-22.2145718383789,22.2145718383789,343,13
2024-12-20 14:00:00,101.19,71.59247,-29.597531738281248,29.597531738281248,343,14
2024-12-20 15:00:00,106.78,82.87715,-23.90284851074219,23.90284851074219,343,15
2024-12-20 16:00:00,111.01,91.74834,-19.261663208007818,19.261663208007818,343,16
2024-12-20 17:00:00,103.37,92.98329,-10.386708374023442,10.386708374023442,343,17
2024-12-20 18:00:00,101.1,90.03839,-11.061608886718744,11.061608886718744,343,18
2024-12-20 19:00:00,92.13,79.06695,-13.063052062988277,13.063052062988277,343,19
2024-12-20 20:00:00,74.21,77.96692,3.7569189453125063,3.7569189453125063,343,20
2024-12-20 21:00:00,70.67,75.308266,4.6382656860351545,4.6382656860351545,343,21
2024-12-20 22:00:00,58.5,51.23586,-7.264141082763672,7.264141082763672,343,22
2024-12-20 23:00:00,31.08,47.71363,16.633630676269533,16.633630676269533,343,23
2024-12-21 00:00:00,25.28,33.978615,8.698614807128905,8.698614807128905,344,0
2024-12-21 01:00:00,23.92,31.089825,7.16982467651367,7.16982467651367,344,1
2024-12-21 02:00:00,19.41,28.182121,8.772121276855469,8.772121276855469,344,2
2024-12-21 03:00:00,18.11,27.346064,9.236063613891602,9.236063613891602,344,3
2024-12-21 04:00:00,24.0,38.940136,14.940135955810547,14.940135955810547,344,4
2024-12-21 05:00:00,32.02,45.4183,13.398300628662106,13.398300628662106,344,5
2024-12-21 06:00:00,33.27,64.147224,30.877224426269528,30.877224426269528,344,6
2024-12-21 07:00:00,37.69,83.85654,46.16653686523438,46.16653686523438,344,7
2024-12-21 08:00:00,43.55,78.754456,35.20445556640625,35.20445556640625,344,8
2024-12-21 09:00:00,43.65,80.328674,36.67867431640625,36.67867431640625,344,9
2024-12-21 10:00:00,37.01,78.15034,41.14033721923828,41.14033721923828,344,10
2024-12-21 11:00:00,36.09,74.06243,37.972431335449215,37.972431335449215,344,11
2024-12-21 12:00:00,35.78,75.9073,40.12730285644531,40.12730285644531,344,12
2024-12-21 13:00:00,35.07,75.27077,40.20076721191406,40.20076721191406,344,13
2024-12-21 14:00:00,38.98,78.01303,39.03303100585938,39.03303100585938,344,14
2024-12-21 15:00:00,39.46,81.59728,42.13728240966797,42.13728240966797,344,15
2024-12-21 16:00:00,46.35,90.1476,43.79759826660156,43.79759826660156,344,16
2024-12-21 17:00:00,50.19,86.77509,36.58509307861328,36.58509307861328,344,17
2024-12-21 18:00:00,44.29,90.80152,46.51152130126953,46.51152130126953,344,18
2024-12-21 19:00:00,31.85,80.81132,48.961317443847655,48.961317443847655,344,19
2024-12-21 20:00:00,18.61,66.43788,47.82788146972656,47.82788146972656,344,20
2024-12-21 21:00:00,16.2,64.69596,48.49596099853515,48.49596099853515,344,21
2024-12-21 22:00:00,12.04,43.18798,31.14798065185547,31.14798065185547,344,22
2024-12-21 23:00:00,9.88,28.406548,18.526547546386716,18.526547546386716,344,23
2024-12-22 00:00:00,7.92,11.370409,3.4504090118408204,3.4504090118408204,345,0
2024-12-22 01:00:00,8.42,11.090219,2.6702185440063477,2.6702185440063477,345,1
2024-12-22 02:00:00,6.27,9.186234,2.9162344741821293,2.9162344741821293,345,2
2024-12-22 03:00:00,4.41,8.46442,4.0544203186035155,4.0544203186035155,345,3
2024-12-22 04:00:00,5.1,11.003779,5.903779411315918,5.903779411315918,345,4
2024-12-22 05:00:00,5.82,16.062822,10.242822341918945,10.242822341918945,345,5
2024-12-22 06:00:00,10.5,13.7494335,3.2494335174560547,3.2494335174560547,345,6
2024-12-22 07:00:00,15.29,23.253332,7.963332138061524,7.963332138061524,345,7
2024-12-22 08:00:00,23.99,28.227682,4.2376821136474625,4.2376821136474625,345,8
2024-12-22 09:00:00,20.0,32.61205,12.612049102783203,12.612049102783203,345,9
2024-12-22 10:00:00,16.01,33.99252,17.982519378662108,17.982519378662108,345,10
2024-12-22 11:00:00,18.67,25.256823,6.586822586059569,6.586822586059569,345,11
2024-12-22 12:00:00,15.38,26.156286,10.776286239624023,10.776286239624023,345,12
2024-12-22 13:00:00,10.96,26.590109,15.63010887145996,15.63010887145996,345,13
2024-12-22 14:00:00,13.55,32.24848,18.69848175048828,18.69848175048828,345,14
2024-12-22 15:00:00,18.6,45.27891,26.67891159057617,26.67891159057617,345,15
2024-12-22 16:00:00,55.0,55.38573,0.3857307434082031,0.3857307434082031,345,16
2024-12-22 17:00:00,77.44,60.125843,-17.314156951904295,17.314156951904295,345,17
2024-12-22 18:00:00,72.5,57.275497,-15.224502563476562,15.224502563476562,345,18
2024-12-22 19:00:00,58.91,42.503082,-16.40691772460937,16.40691772460937,345,19
2024-12-22 20:00:00,46.4,37.093884,-9.306116485595702,9.306116485595702,345,20
2024-12-22 21:00:00,42.03,34.89603,-7.1339695739746105,7.1339695739746105,345,21
2024-12-22 22:00:00,30.54,27.845383,-2.6946173095703116,2.6946173095703116,345,22
2024-12-22 23:00:00,17.27,22.756594,5.486593704223633,5.486593704223633,345,23
2024-12-23 00:00:00,11.48,27.108057,15.628057022094726,15.628057022094726,346,0
2024-12-23 01:00:00,10.19,28.303522,18.113522109985354,18.113522109985354,346,1
2024-12-23 02:00:00,7.33,28.970182,21.640182418823244,21.640182418823244,346,2
2024-12-23 03:00:00,6.0,28.110115,22.11011505126953,22.11011505126953,346,3
2024-12-23 04:00:00,7.07,34.505493,27.4354931640625,27.4354931640625,346,4
2024-12-23 05:00:00,25.95,67.77048,41.82047729492187,41.82047729492187,346,5
2024-12-23 06:00:00,61.2,78.12287,16.92287139892578,16.92287139892578,346,6
2024-12-23 07:00:00,72.47,75.509346,3.0393460083007824,3.0393460083007824,346,7
2024-12-23 08:00:00,70.93,72.91292,1.9829180908203057,1.9829180908203057,346,8
2024-12-23 09:00:00,61.79,65.88,4.08999725341797,4.08999725341797,346,9
2024-12-23 10:00:00,60.27,64.51199,4.241993408203122,4.241993408203122,346,10
2024-12-23 11:00:00,61.57,64.0273,2.457297973632812,2.457297973632812,346,11
2024-12-23 12:00:00,62.31,62.873302,0.5633024597167946,0.5633024597167946,346,12
2024-12-23 13:00:00,69.0,62.48052,-6.519481658935547,6.519481658935547,346,13
2024-12-23 14:00:00,80.01,68.00937,-12.00063110351563,12.00063110351563,346,14
2024-12-23 15:00:00,98.44,73.27004,-25.169957580566404,25.169957580566404,346,15
2024-12-23 16:00:00,110.92,101.511665,-9.40833465576172,9.40833465576172,346,16
2024-12-23 17:00:00,114.72,101.482765,-13.237234802246093,13.237234802246093,346,17
2024-12-23 18:00:00,124.89,99.80412,-25.085877075195313,25.085877075195313,346,18
2024-12-23 19:00:00,118.97,85.840576,-33.129423828125,33.129423828125,346,19
2024-12-23 20:00:00,109.28,75.090034,-34.18996551513672,34.18996551513672,346,20
2024-12-23 21:00:00,105.82,63.920723,-41.89927703857421,41.89927703857421,346,21
2024-12-23 22:00:00,105.49,49.080536,-56.40946411132812,56.40946411132812,346,22
2024-12-23 23:00:00,86.03,39.452866,-46.577134399414064,46.577134399414064,346,23
2024-12-24 00:00:00,82.84,33.100086,-49.7399137878418,49.7399137878418,347,0
2024-12-24 01:00:00,81.89,34.063007,-47.82699264526367,47.82699264526367,347,1
2024-12-24 02:00:00,78.0,30.983084,-47.016916275024414,47.016916275024414,347,2
2024-12-24 03:00:00,78.78,32.503918,-46.276082305908204,46.276082305908204,347,3
2024-12-24 04:00:00,80.6,37.593426,-43.00657424926757,43.00657424926757,347,4
2024-12-24 05:00:00,85.07,54.441963,-30.628036804199212,30.628036804199212,347,5
2024-12-24 06:00:00,100.83,70.64524,-30.184759216308592,30.184759216308592,347,6
2024-12-24 07:00:00,115.09,72.72295,-42.367046203613285,42.367046203613285,347,7
2024-12-24 08:00:00,120.95,69.74582,-51.20418090820313,51.20418090820313,347,8
2024-12-24 09:00:00,120.0,61.33511,-58.66489028930664,58.66489028930664,347,9
2024-12-24 10:00:00,118.16,54.868004,-63.29199615478515,63.29199615478515,347,10
2024-12-24 11:00:00,117.49,54.253788,-63.23621200561523,63.23621200561523,347,11
2024-12-24 12:00:00,115.38,55.997227,-59.382773284912105,59.382773284912105,347,12
2024-12-24 13:00:00,117.98,61.233444,-56.74655578613282,56.74655578613282,347,13
2024-12-24 14:00:00,119.5,74.79524,-44.70475769042969,44.70475769042969,347,14
2024-12-24 15:00:00,120.21,86.60464,-33.6053628540039,33.6053628540039,347,15
