datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-10-30 22:00:00,88.01,43.083666488950534,72.96250141435367,89.99338108177463,-15.047498585646338,46.909714592824095,True,288,2024-10-30,Medium
2024-10-30 23:00:00,80.0,41.220845291736076,62.992679602864484,81.71909120935274,-17.007320397135516,40.498245917616664,True,288,2024-10-30,Medium
2024-10-31 00:00:00,76.79,26.32709388847941,58.05042183850787,68.69682460695209,-18.739578161492133,42.36973071847268,False,288,2024-10-31,Medium
2024-10-31 01:00:00,75.0,25.820409789367414,52.40657309360378,68.21177927822488,-22.593426906396218,42.391369488857464,False,288,2024-10-31,Medium
2024-10-31 02:00:00,72.59,20.460797740309637,52.72666958371498,61.65637851285047,-19.863330416285024,41.195580772540836,False,288,2024-10-31,Medium
2024-10-31 03:00:00,70.99,17.989438004064755,49.06835537314444,62.133553728297066,-21.921644626855553,44.14411572423231,False,288,2024-10-31,Medium
2024-10-31 04:00:00,77.0,36.6312965671376,60.029844556634536,80.01332743576985,-16.970155443365464,43.38203086863225,True,289,2024-10-31,Medium
2024-10-31 05:00:00,88.39,49.586596653131,69.61702091492768,91.05087778577376,-18.772979085072322,41.46428113264277,True,289,2024-10-31,Medium
2024-10-31 06:00:00,117.05,66.14168395644501,85.92051324522308,104.38163870350812,-31.12948675477692,38.23995474706311,False,289,2024-10-31,Medium
2024-10-31 07:00:00,121.58,70.63938336106753,89.80409232196797,103.64035088153292,-31.775907678032027,33.000967520465395,False,289,2024-10-31,Narrow
2024-10-31 08:00:00,102.8,64.96989250647125,88.90685615194697,102.27523945582477,-13.893143848053029,37.30534694935352,False,289,2024-10-31,Narrow
2024-10-31 09:00:00,93.2,48.82679667927707,70.1220668138578,83.47701565537486,-23.077933186142204,34.65021897609779,False,289,2024-10-31,Narrow
2024-10-31 10:00:00,85.04,45.95888426334662,69.00883784207814,78.44839991661149,-16.03116215792187,32.489515653264874,False,289,2024-10-31,Narrow
2024-10-31 11:00:00,88.91,47.73372948078091,69.74896004257805,81.2217968413763,-19.16103995742195,33.488067360595394,False,289,2024-10-31,Narrow
2024-10-31 12:00:00,85.31,43.92736476493242,67.13466218432217,77.60501788175348,-18.175337815677835,33.67765311682106,False,289,2024-10-31,Narrow
2024-10-31 13:00:00,85.51,39.42845329493434,61.23087972552382,73.85878399253235,-24.279120274476185,34.43033069759801,False,289,2024-10-31,Narrow
2024-10-31 14:00:00,95.5,45.83433929635069,67.27642558654503,80.51963241770008,-28.22357441345497,34.68529312134939,False,289,2024-10-31,Narrow
2024-10-31 15:00:00,113.0,63.92398656598794,77.61901158545231,95.17649792621066,-35.38098841454769,31.25251136022272,False,289,2024-10-31,Narrow
2024-10-31 16:00:00,130.0,82.40003389193788,99.12680739620274,115.09225190125676,-30.873192603797264,32.69221800931888,False,289,2024-10-31,Narrow
2024-10-31 17:00:00,134.14,112.71698235283915,138.1357629300833,153.93181809137326,3.995762930083316,41.214835738534106,True,289,2024-10-31,Medium
2024-10-31 18:00:00,124.95,108.58340870583822,130.1637380557914,153.5479936112361,5.21373805579141,44.964584905397885,True,289,2024-10-31,Medium
2024-10-31 19:00:00,111.31,87.21965674116387,102.12265539042788,114.23652326988858,-9.187344609572122,27.016866528724705,True,289,2024-10-31,Narrow
2024-10-31 20:00:00,101.25,63.67637192554729,81.38259211728811,96.50690033996557,-19.867407882711888,32.830528414418275,False,289,2024-10-31,Narrow
2024-10-31 21:00:00,104.64,71.85539345347371,85.35562325844737,93.47414850857157,-19.284376741552634,21.618755055097864,False,289,2024-10-31,Narrow
2024-10-31 22:00:00,93.56,61.66088564051672,77.48523980219998,89.34709972356825,-16.074760197800018,27.68621408305153,False,289,2024-10-31,Narrow
2024-10-31 23:00:00,86.48,48.73039241668481,70.84875082081264,83.40992088928178,-15.631249179187364,34.67952847259697,False,289,2024-10-31,Narrow
2024-11-01 00:00:00,81.71,41.26223195149968,64.43947191048422,79.07152548300301,-17.27052808951578,37.809293531503336,False,289,2024-11-01,Medium
2024-11-01 01:00:00,75.0,34.72092238797249,61.91648831724041,79.13916491201088,-13.083511682759593,44.41824252403839,True,289,2024-11-01,Medium
2024-11-01 02:00:00,69.46,32.669965146367225,61.75512532171808,76.31393819647421,-7.704874678281911,43.643973050106986,True,289,2024-11-01,Medium
2024-11-01 03:00:00,66.94,33.72550067764818,59.370411448517125,77.45607020714334,-7.569588551482873,43.73056952949516,True,289,2024-11-01,Medium
2024-11-01 04:00:00,71.66,50.150277585606126,80.69600084108511,89.97963381752133,9.036000841085112,39.829356231915206,True,290,2024-11-01,Medium
2024-11-01 05:00:00,73.84,58.933771174398615,82.84773328153962,97.92962116839492,9.007733281539615,38.9958499939963,True,290,2024-11-01,Medium
2024-11-01 06:00:00,78.0,70.28413598126282,104.40243116211138,114.97165039303334,26.402431162111384,44.68751441177052,True,290,2024-11-01,Medium
2024-11-01 07:00:00,73.09,79.80168007697789,110.82123716013103,120.49430384017829,37.73123716013103,40.6926237632004,False,290,2024-11-01,Medium
2024-11-01 08:00:00,70.0,77.6882709343614,100.78921822513601,109.4666885709229,30.78921822513601,31.7784176365615,False,290,2024-11-01,Narrow
2024-11-01 09:00:00,66.71,68.57997712974738,90.38638670357574,99.11869478371973,23.676386703575744,30.538717653972355,False,290,2024-11-01,Narrow
2024-11-01 10:00:00,46.74,65.13573672216752,85.30832216458629,92.82906946475896,38.568322164586284,27.693332742591437,False,290,2024-11-01,Narrow
2024-11-01 11:00:00,49.99,65.58069702678108,83.45374751843676,91.00050011793827,33.463747518436755,25.419803091157192,False,290,2024-11-01,Narrow
2024-11-01 12:00:00,46.04,59.46793623511457,82.14083462843315,90.01689926320951,36.100834628433155,30.54896302809494,False,290,2024-11-01,Narrow
2024-11-01 13:00:00,60.0,62.34839985424388,82.74387205417109,90.2246074361419,22.743872054171092,27.876207581898015,False,290,2024-11-01,Narrow
2024-11-01 14:00:00,70.43,56.207058260126104,87.15362066837166,94.3750962683305,16.72362066837165,38.16803800820439,True,290,2024-11-01,Medium
2024-11-01 15:00:00,83.76,68.15074859216284,101.18951501018866,109.63606137079613,17.429515010188652,41.485312778633286,True,290,2024-11-01,Medium
2024-11-01 16:00:00,105.48,87.34419157457157,116.97540695309958,127.25883673983401,11.495406953099575,39.91464516526244,True,290,2024-11-01,Medium
2024-11-01 17:00:00,125.88,102.93156446514745,126.69682734125023,140.43937766357806,0.8168273412502316,37.50781319843061,True,290,2024-11-01,Narrow
2024-11-01 18:00:00,120.01,96.30332699952606,121.81299630179691,134.4024936457101,1.8029963017969095,38.099166646184045,True,290,2024-11-01,Medium
2024-11-01 19:00:00,115.45,83.92367925239428,105.43282954888157,116.51075072984246,-10.017170451118432,32.58707147744818,True,290,2024-11-01,Narrow
2024-11-01 20:00:00,106.37,70.62462420903803,94.11102411455704,107.82236577394555,-12.258975885442965,37.19774156490752,True,290,2024-11-01,Narrow
2024-11-01 21:00:00,101.09,69.65747662454015,95.99670335612504,108.53542864816404,-5.0932966438749645,38.87795202362389,True,290,2024-11-01,Medium
2024-11-01 22:00:00,93.92,59.423916226822264,88.81055858736963,96.58183190997967,-5.109441412630375,37.157915683157405,True,290,2024-11-01,Narrow
2024-11-01 23:00:00,96.28,55.464661610136474,82.09325901745743,94.11538179566097,-14.186740982542574,38.65072018552449,False,290,2024-11-01,Medium
2024-11-02 00:00:00,91.56,25.414433619228568,66.09216833178745,86.74222756544134,-25.467831668212554,61.32779394621277,False,290,2024-11-02,Wide
2024-11-02 01:00:00,88.83,22.33563444325365,67.1988913007046,81.93570519186821,-21.631108699295396,59.600070748614556,False,290,2024-11-02,Wide
2024-11-02 02:00:00,86.0,22.280953624600883,65.15390228137112,78.32361173656187,-20.846097718628883,56.04265811196099,False,290,2024-11-02,Medium
2024-11-02 03:00:00,86.85,24.14968607743137,57.836239488636316,78.31938901785362,-29.013760511363678,54.169702940422255,False,290,2024-11-02,Medium
2024-11-02 04:00:00,82.15,22.963112842999404,76.63751610072258,85.58441824789459,-5.512483899277427,62.62130540489518,True,291,2024-11-02,Wide
2024-11-02 05:00:00,93.14,24.264544872054156,68.95099039382012,84.47054211496452,-24.18900960617988,60.20599724291036,False,291,2024-11-02,Wide
2024-11-02 06:00:00,100.11,16.445828977932063,66.42355276728239,88.08870602504042,-33.68644723271761,71.64287704710836,False,291,2024-11-02,Wide
2024-11-02 07:00:00,101.16,24.72148839296994,61.80714006363518,87.67604265347218,-39.352859936364815,62.95455426050224,False,291,2024-11-02,Wide
2024-11-02 08:00:00,88.93,13.842778744984702,57.50407118531985,82.24933465194577,-31.425928814680155,68.40655590696107,False,291,2024-11-02,Wide
2024-11-02 09:00:00,77.89,19.614244165278343,53.8155174341174,76.96686742928986,-24.074482565882597,57.35262326401152,False,291,2024-11-02,Medium
2024-11-02 10:00:00,71.77,9.270066392862068,36.49011313815217,66.75413701854598,-35.27988686184783,57.484070625683906,False,291,2024-11-02,Medium
2024-11-02 11:00:00,74.63,12.057286885829628,27.77404850878473,61.28616462953291,-46.855951491215265,49.228877743703286,False,291,2024-11-02,Medium
2024-11-02 12:00:00,69.84,7.150832574224373,23.25207439737774,54.1939529851451,-46.58792560262226,47.04312041092073,False,291,2024-11-02,Medium
2024-11-02 13:00:00,72.34,11.750988299512164,29.848527969693926,59.75711277455231,-42.49147203030608,48.006124475040146,False,291,2024-11-02,Medium
2024-11-02 14:00:00,70.63,26.70815204411013,50.97660600247155,75.39816286970134,-19.653393997528447,48.69001082559121,True,291,2024-11-02,Medium
2024-11-02 15:00:00,85.0,43.83037870048043,69.19896738443038,94.8111893531869,-15.801032615569625,50.980810652706474,True,291,2024-11-02,Medium
2024-11-02 16:00:00,105.82,65.54002342267579,90.66608235136326,115.11614393270148,-15.153917648636735,49.57612051002569,True,291,2024-11-02,Medium
2024-11-02 17:00:00,114.64,94.70673684709861,107.9458920084146,128.15288697851693,-6.694107991585398,33.44615013141832,True,291,2024-11-02,Narrow
2024-11-02 19:00:00,112.46,86.07071814654668,96.79165317978006,120.8955474578261,-15.668346820219938,34.824829311279416,True,291,2024-11-02,Narrow
2024-11-02 20:00:00,109.16,71.89633111812962,93.67742228229996,120.3486349167666,-15.482577717700039,48.452303798636976,True,291,2024-11-02,Medium
2024-11-02 21:00:00,106.28,69.41878960759765,88.82168565743366,107.89098002254968,-17.45831434256634,38.47219041495204,True,291,2024-11-02,Medium
2024-11-02 22:00:00,100.61,63.23274680279202,90.24303071594007,104.56940071875448,-10.366969284059934,41.33665391596246,True,291,2024-11-02,Medium
2024-11-02 23:00:00,101.19,50.16435401197234,83.11156896419544,98.6535136876623,-18.078431035804556,48.489159675689955,False,291,2024-11-02,Medium
2024-11-03 00:00:00,91.36,48.41376935934812,79.97380051154218,100.28516333457719,-11.38619948845782,51.87139397522907,True,291,2024-11-03,Medium
2024-11-03 01:00:00,85.51,46.49597742056431,70.72049930032472,91.44363026314637,-14.789500699675287,44.947652842582066,True,291,2024-11-03,Medium
2024-11-03 02:00:00,85.0,38.26448500106894,64.79697583092171,89.91422650137253,-20.20302416907829,51.649741500303584,True,291,2024-11-03,Medium
2024-11-03 03:00:00,76.25,33.069363248959945,60.18571744920992,88.98943423235636,-16.064282550790082,55.920070983396414,True,291,2024-11-03,Medium
2024-11-03 04:00:00,75.12,35.710248917401046,58.48440174185026,87.16883397242609,-16.63559825814974,51.45858505502504,True,291,2024-11-03,Medium
2024-11-03 05:00:00,84.18,40.988385923823934,82.79849393332113,90.77627450516647,-1.381506066678881,49.787888581342536,True,292,2024-11-03,Medium
2024-11-03 06:00:00,87.14,50.905891969869955,83.65199849392866,98.47635835604187,-3.488001506071342,47.570466386171915,True,292,2024-11-03,Medium
2024-11-03 07:00:00,77.89,58.91044654134471,89.7556474012232,103.71000953717447,11.8656474012232,44.79956299582976,True,292,2024-11-03,Medium
2024-11-03 08:00:00,58.13,65.16688771836581,92.58988328609641,102.59166157691446,34.45988328609641,37.42477385854865,False,292,2024-11-03,Narrow
2024-11-03 09:00:00,51.29,41.427719158936284,76.32977028855214,93.87304923170865,25.03977028855214,52.445330072772364,True,292,2024-11-03,Medium
2024-11-03 10:00:00,47.86,36.75639465385122,73.6188800845381,89.34205874822257,25.758880084538106,52.58566409437135,True,292,2024-11-03,Medium
2024-11-03 11:00:00,52.63,30.687850339500727,66.50346684610811,79.81837172175884,13.873466846108109,49.13052138225811,True,292,2024-11-03,Medium
2024-11-03 12:00:00,40.0,28.917199087068184,68.43776673209477,85.42530433233313,28.437766732094772,56.50810524526494,True,292,2024-11-03,Medium
2024-11-03 13:00:00,26.0,21.981708635969518,58.65695586421096,78.49977947961341,32.65695586421096,56.51807084364389,True,292,2024-11-03,Medium
2024-11-03 14:00:00,44.49,28.35574044802253,58.65881522058981,79.00751180781627,14.168815220589806,50.65177135979374,True,292,2024-11-03,Medium
2024-11-03 15:00:00,82.85,35.27779834466541,65.73129330764954,87.84690352178993,-17.118706692350457,52.56910517712451,True,292,2024-11-03,Medium
2024-11-03 16:00:00,99.91,60.406840124056835,87.74885859571265,105.67116719322267,-12.16114140428735,45.26432706916584,True,292,2024-11-03,Medium
2024-11-03 17:00:00,118.11,88.19309463452579,110.36138218079265,121.9113803262083,-7.748617819207354,33.71828569168251,True,292,2024-11-03,Narrow
2024-11-03 18:00:00,114.01,93.20060455727017,112.08302257909962,123.4901117570592,-1.9269774209003856,30.28950719978903,True,292,2024-11-03,Narrow
2024-11-03 19:00:00,111.04,87.55933845084992,112.31595821272985,117.93606276238224,1.2759582127298472,30.376724311532314,True,292,2024-11-03,Narrow
2024-11-03 20:00:00,102.54,81.48490806066569,106.11111633450398,117.28499300658616,3.5711163345039694,35.800084945920474,True,292,2024-11-03,Narrow
2024-11-03 21:00:00,100.2,82.75334993799699,101.12235996684873,112.33926754408898,0.922359966848731,29.585917606091996,True,292,2024-11-03,Narrow
2024-11-03 22:00:00,95.24,63.30002144486684,102.71526321374785,108.81214656108934,7.475263213747851,45.51212511622249,True,292,2024-11-03,Medium
2024-11-03 23:00:00,92.04,61.95322154023444,95.28473477313213,109.15134689345787,3.244734773132123,47.19812535322343,True,292,2024-11-03,Medium
2024-11-04 00:00:00,89.96,65.05022137987187,89.9647484826965,101.517704659769,0.004748482696513179,36.467483279897124,True,292,2024-11-04,Narrow
2024-11-04 01:00:00,90.07,61.57795844398773,88.42855858646898,97.51086191351932,-1.6414414135310125,35.93290346953159,True,292,2024-11-04,Narrow
2024-11-04 02:00:00,83.82,57.130773691907436,87.82273520283867,96.6402637807361,4.002735202838679,39.50949008882867,True,292,2024-11-04,Medium
2024-11-04 03:00:00,85.36,56.487513768190205,84.23001122782561,94.97805316245127,-1.1299887721743858,38.49053939426107,True,292,2024-11-04,Medium
2024-11-04 04:00:00,89.89,64.89550217086385,92.37941546439633,107.91826375722687,2.4894154643963304,43.02276158636302,True,292,2024-11-04,Medium
2024-11-04 05:00:00,104.14,82.5570897374561,100.49419681354964,116.69761096370797,-3.6458031864503653,34.14052122625188,True,293,2024-11-04,Narrow
2024-11-04 06:00:00,121.54,82.13023151237151,104.71547016542523,117.42027790367422,-16.824529834574776,35.29004639130271,False,293,2024-11-04,Narrow
2024-11-04 07:00:00,124.08,82.33016654363425,104.36163221459184,116.72728561102917,-19.718367785408162,34.397119067394925,False,293,2024-11-04,Narrow
2024-11-04 08:00:00,118.04,61.55158330780742,100.7348415489812,98.99975556814023,-17.305158451018812,37.44817226033281,False,293,2024-11-04,Narrow
2024-11-04 09:00:00,99.88,59.9246052274512,90.26993525443345,96.36319526746955,-9.610064745566547,36.43859004001835,False,293,2024-11-04,Narrow
2024-11-04 10:00:00,93.32,57.72861958752183,84.80310917804886,90.97035011021833,-8.516890821951137,33.24173052269651,False,293,2024-11-04,Narrow
2024-11-04 11:00:00,91.39,53.075432983919775,79.27425891107157,91.8336061366345,-12.11574108892843,38.758173152714726,True,293,2024-11-04,Medium
2024-11-04 12:00:00,90.1,43.67180894310274,79.45114006560328,87.72673507551845,-10.648859934396711,44.05492613241571,False,293,2024-11-04,Medium
2024-11-04 13:00:00,92.4,34.997320626765855,73.61940503898114,87.8378255738395,-18.780594961018863,52.84050494707364,False,293,2024-11-04,Medium
2024-11-04 14:00:00,109.64,50.75788066322018,82.56012480426068,93.08942079792553,-27.07987519573932,42.33154013470535,False,293,2024-11-04,Medium
2024-11-04 15:00:00,120.94,71.95757431343749,94.06332819119892,107.72615297515674,-26.876671808801078,35.768578661719246,False,293,2024-11-04,Narrow
2024-11-04 16:00:00,135.24,92.70902015495652,108.79793496245456,129.7486406103203,-26.442065037545447,37.03962045536379,False,293,2024-11-04,Narrow
2024-11-04 17:00:00,160.54,103.32460180957393,124.88796141286296,150.76105232600187,-35.65203858713703,47.43645051642794,False,293,2024-11-04,Medium
2024-11-04 18:00:00,151.52,104.00683135810306,126.71186456133226,148.59250651456583,-24.808135438667748,44.58567515646277,False,293,2024-11-04,Medium
2024-11-04 19:00:00,123.0,100.24661352615759,121.4634580265671,134.46867229347797,-1.5365419734329038,34.22205876732038,True,293,2024-11-04,Narrow
2024-11-04 20:00:00,113.78,96.4194981468055,115.08935381121675,124.04715987044446,1.3093538112167522,27.627661723638965,True,293,2024-11-04,Narrow
2024-11-04 21:00:00,109.07,85.91502404653889,101.32375617750402,112.94329212736862,-7.74624382249597,27.028268080829733,True,293,2024-11-04,Narrow
2024-11-04 22:00:00,99.43,77.70767071686026,94.63768191332595,107.38552660723032,-4.792318086674058,29.677855890370054,True,293,2024-11-04,Narrow
