datetime_hour,actual,predicted,error,abs_error,iteration
2024-12-04 11:00:00,153.78,140.54045,-13.239548950195314,13.239548950195314,327
2024-12-04 12:00:00,137.7,133.74225,-3.9577514648437386,3.9577514648437386,327
2024-12-04 13:00:00,137.81,147.36983,9.55982727050781,9.55982727050781,327
2024-12-04 14:00:00,138.01,145.81825,7.808252563476572,7.808252563476572,327
2024-12-04 15:00:00,155.2,149.63707,-5.562930297851551,5.562930297851551,327
2024-12-04 16:00:00,219.09,186.06839,-33.02161010742188,33.02161010742188,327
2024-12-04 17:00:00,190.17,174.96068,-15.20932189941405,15.20932189941405,327
2024-12-04 18:00:00,171.45,168.03629,-3.4137145996093636,3.4137145996093636,327
2024-12-04 19:00:00,141.78,154.59886,12.818861694335936,12.818861694335936,327
2024-12-04 20:00:00,124.53,143.61777,19.087767333984374,19.087767333984374,327
2024-12-04 21:00:00,123.42,137.31285,13.892850952148436,13.892850952148436,327
2024-12-04 22:00:00,112.74,108.5379,-4.202097167968745,4.202097167968745,327
2024-12-04 23:00:00,114.77,103.56831,-11.201686401367184,11.201686401367184,327
2024-12-05 00:00:00,105.74,97.45313,-8.286867370605464,8.286867370605464,328
2024-12-05 01:00:00,102.66,96.21975,-6.440250549316403,6.440250549316403,328
2024-12-05 02:00:00,99.55,91.24548,-8.304516601562497,8.304516601562497,328
2024-12-05 03:00:00,90.72,73.892746,-16.82725402832031,16.82725402832031,328
2024-12-05 04:00:00,93.7,97.65329,3.953289794921872,3.953289794921872,328
2024-12-05 05:00:00,107.96,129.0614,21.101401367187506,21.101401367187506,328
2024-12-05 06:00:00,127.01,143.77783,16.767832031249995,16.767832031249995,328
2024-12-05 07:00:00,142.14,180.26959,38.129592285156264,38.129592285156264,328
2024-12-05 08:00:00,132.52,162.82468,30.304676513671865,30.304676513671865,328
2024-12-05 09:00:00,125.97,141.2676,15.297593383789064,15.297593383789064,328
2024-12-05 10:00:00,112.71,142.1678,29.45780090332032,29.45780090332032,328
2024-12-05 11:00:00,108.93,132.87123,23.941231079101556,23.941231079101556,328
2024-12-05 12:00:00,107.56,134.8371,27.277097167968748,27.277097167968748,328
2024-12-05 13:00:00,108.45,132.0553,23.605297851562497,23.605297851562497,328
2024-12-05 14:00:00,108.99,133.1438,24.153798828125005,24.153798828125005,328
2024-12-05 15:00:00,114.2,137.59561,23.395611572265622,23.395611572265622,328
2024-12-05 16:00:00,129.38,172.91997,43.53996765136719,43.53996765136719,328
2024-12-05 17:00:00,126.79,166.40837,39.61837097167968,39.61837097167968,328
2024-12-05 18:00:00,117.81,146.74673,28.936734619140623,28.936734619140623,328
2024-12-05 19:00:00,101.91,126.647095,24.737094726562503,24.737094726562503,328
2024-12-05 20:00:00,87.71,125.617485,37.907485046386725,37.907485046386725,328
2024-12-05 21:00:00,83.24,127.13248,43.89247680664063,43.89247680664063,328
2024-12-05 22:00:00,52.0,114.77339,62.77339172363281,62.77339172363281,328
2024-12-05 23:00:00,22.55,116.82173,94.27173156738282,94.27173156738282,328
2024-12-06 00:00:00,16.07,85.11988,69.04988067626954,69.04988067626954,329
2024-12-06 01:00:00,13.08,81.47876,68.398759765625,68.398759765625,329
2024-12-06 02:00:00,10.46,69.54883,59.088828125,59.088828125,329
2024-12-06 03:00:00,10.9,74.3167,63.41670379638672,63.41670379638672,329
2024-12-06 04:00:00,19.4,89.13858,69.73858032226562,69.73858032226562,329
2024-12-06 05:00:00,69.41,103.51566,34.10566314697266,34.10566314697266,329
2024-12-06 06:00:00,101.8,119.25949,17.459490966796878,17.459490966796878,329
2024-12-06 07:00:00,117.68,124.5359,6.855896301269524,6.855896301269524,329
2024-12-06 08:00:00,120.73,118.431564,-2.2984356689453165,2.2984356689453165,329
2024-12-06 09:00:00,111.07,121.31354,10.243537597656257,10.243537597656257,329
2024-12-06 10:00:00,105.67,105.59802,-0.0719775390625017,0.0719775390625017,329
2024-12-06 11:00:00,94.0,107.04267,13.042671203613281,13.042671203613281,329
2024-12-06 12:00:00,100.7,103.82553,3.125531005859372,3.125531005859372,329
2024-12-06 13:00:00,100.83,105.68229,4.852289123535158,4.852289123535158,329
2024-12-06 14:00:00,112.0,106.20196,-5.798042297363281,5.798042297363281,329
2024-12-06 15:00:00,129.22,105.749084,-23.47091552734375,23.47091552734375,329
2024-12-06 16:00:00,143.2,122.17758,-21.022418212890614,21.022418212890614,329
2024-12-06 17:00:00,146.85,127.88683,-18.963166809082026,18.963166809082026,329
2024-12-06 18:00:00,133.55,110.12506,-23.42493896484376,23.42493896484376,329
2024-12-06 19:00:00,117.88,106.14089,-11.739107971191402,11.739107971191402,329
2024-12-06 20:00:00,109.15,92.782005,-16.367994689941412,16.367994689941412,329
2024-12-06 21:00:00,97.39,94.25917,-3.130829467773438,3.130829467773438,329
2024-12-06 22:00:00,91.11,58.249233,-32.86076675415039,32.86076675415039,329
2024-12-06 23:00:00,73.45,42.141487,-31.30851287841797,31.30851287841797,329
2024-12-07 00:00:00,71.85,35.026882,-36.823117828369135,36.823117828369135,330
2024-12-07 01:00:00,65.27,33.715405,-31.55459548950195,31.55459548950195,330
2024-12-07 02:00:00,46.5,37.24721,-9.252788543701172,9.252788543701172,330
2024-12-07 03:00:00,34.37,35.672474,1.3024739074707057,1.3024739074707057,330
2024-12-07 04:00:00,28.2,39.093994,10.893994140625,10.893994140625,330
2024-12-07 05:00:00,28.85,61.81588,32.96587982177734,32.96587982177734,330
2024-12-07 06:00:00,39.31,80.59255,41.28255218505859,41.28255218505859,330
2024-12-07 07:00:00,43.22,87.33554,44.115540771484376,44.115540771484376,330
2024-12-07 08:00:00,42.36,82.35979,39.99978698730469,39.99978698730469,330
2024-12-07 09:00:00,26.0,77.39093,51.39093017578125,51.39093017578125,330
2024-12-07 10:00:00,21.66,70.06853,48.40852722167969,48.40852722167969,330
2024-12-07 11:00:00,39.72,74.66779,34.94779327392578,34.94779327392578,330
2024-12-07 12:00:00,25.21,70.91579,45.70578674316406,45.70578674316406,330
2024-12-07 13:00:00,17.81,69.3919,51.58189910888672,51.58189910888672,330
2024-12-07 14:00:00,21.91,80.47491,58.56490692138672,58.56490692138672,330
2024-12-07 15:00:00,32.16,98.03239,65.87238677978516,65.87238677978516,330
2024-12-07 16:00:00,41.9,108.054955,66.15495452880859,66.15495452880859,330
2024-12-07 17:00:00,56.34,110.59658,54.25658050537109,54.25658050537109,330
2024-12-07 18:00:00,62.97,103.01212,40.04212310791016,40.04212310791016,330
2024-12-07 19:00:00,71.85,87.48424,15.634237670898443,15.634237670898443,330
2024-12-07 20:00:00,45.51,87.04461,41.53460906982422,41.53460906982422,330
2024-12-07 21:00:00,41.9,87.579544,45.679544067382814,45.679544067382814,330
2024-12-07 22:00:00,35.0,63.841633,28.841632843017578,28.841632843017578,330
2024-12-07 23:00:00,18.64,52.593834,33.95383392333984,33.95383392333984,330
2024-12-08 00:00:00,13.9,41.117226,27.217225646972658,27.217225646972658,331
2024-12-08 01:00:00,17.14,38.38533,21.245330200195312,21.245330200195312,331
2024-12-08 02:00:00,8.23,31.967712,23.73771240234375,23.73771240234375,331
2024-12-08 03:00:00,5.85,32.270844,26.420843505859374,26.420843505859374,331
2024-12-08 04:00:00,8.08,36.50964,28.429639739990236,28.429639739990236,331
2024-12-08 05:00:00,11.54,36.893414,25.353413543701173,25.353413543701173,331
2024-12-08 06:00:00,11.35,36.399193,25.049192810058592,25.049192810058592,331
2024-12-08 07:00:00,19.55,41.883266,22.33326644897461,22.33326644897461,331
2024-12-08 08:00:00,33.99,40.5271,6.537099609374998,6.537099609374998,331
2024-12-08 09:00:00,34.66,40.16132,5.501319732666019,5.501319732666019,331
2024-12-08 10:00:00,34.15,44.42331,10.273309326171876,10.273309326171876,331
2024-12-08 11:00:00,47.33,42.121235,-5.20876510620117,5.20876510620117,331
2024-12-08 12:00:00,47.9,40.567726,-7.332273864746092,7.332273864746092,331
2024-12-08 13:00:00,28.32,43.597015,15.277015380859375,15.277015380859375,331
2024-12-08 14:00:00,38.77,42.568645,3.7986454772949187,3.7986454772949187,331
2024-12-08 15:00:00,32.61,53.11519,20.505188598632813,20.505188598632813,331
2024-12-08 16:00:00,55.4,63.29564,7.895639038085939,7.895639038085939,331
2024-12-08 17:00:00,74.97,68.599686,-6.370314331054686,6.370314331054686,331
2024-12-08 18:00:00,72.5,68.840744,-3.6592559814453125,3.6592559814453125,331
2024-12-08 19:00:00,71.68,65.12198,-6.558021240234382,6.558021240234382,331
2024-12-08 20:00:00,72.4,68.84744,-3.5525573730468807,3.5525573730468807,331
2024-12-08 21:00:00,68.5,63.273663,-5.226337432861328,5.226337432861328,331
2024-12-08 22:00:00,65.23,51.693317,-13.536682586669926,13.536682586669926,331
2024-12-08 23:00:00,55.0,45.75309,-9.246910095214844,9.246910095214844,331
2024-12-09 00:00:00,37.55,50.12334,12.573340606689456,12.573340606689456,332
2024-12-09 01:00:00,31.82,49.201576,17.381576232910156,17.381576232910156,332
2024-12-09 02:00:00,13.99,46.15816,32.168161163330076,32.168161163330076,332
2024-12-09 03:00:00,5.43,51.876873,46.44687301635742,46.44687301635742,332
2024-12-09 04:00:00,25.95,55.18883,29.238831329345704,29.238831329345704,332
2024-12-09 05:00:00,67.44,98.473564,31.03356414794922,31.03356414794922,332
2024-12-09 06:00:00,111.16,128.58644,17.426441040039066,17.426441040039066,332
2024-12-09 07:00:00,122.98,118.38254,-4.597462158203129,4.597462158203129,332
2024-12-09 08:00:00,120.6,109.51614,-11.08385620117187,11.08385620117187,332
2024-12-09 09:00:00,116.02,117.43772,1.4177212524414102,1.4177212524414102,332
2024-12-09 10:00:00,109.93,119.804825,9.874824829101556,9.874824829101556,332
2024-12-09 11:00:00,107.62,120.982,13.362002258300777,13.362002258300777,332
2024-12-09 12:00:00,86.53,118.8057,32.275702209472655,32.275702209472655,332
2024-12-09 13:00:00,83.89,112.33684,28.446837768554687,28.446837768554687,332
2024-12-09 14:00:00,107.5,125.148636,17.648635864257812,17.648635864257812,332
2024-12-09 15:00:00,112.66,116.68481,4.024806823730472,4.024806823730472,332
2024-12-09 16:00:00,125.34,137.76044,12.420437011718747,12.420437011718747,332
2024-12-09 17:00:00,132.06,142.2803,10.220303955078123,10.220303955078123,332
2024-12-09 18:00:00,130.0,141.96227,11.962265014648438,11.962265014648438,332
2024-12-09 19:00:00,120.66,122.43842,1.7784231567382847,1.7784231567382847,332
2024-12-09 20:00:00,105.04,116.438126,11.398125610351556,11.398125610351556,332
2024-12-09 21:00:00,103.07,110.475784,7.405784301757819,7.405784301757819,332
2024-12-09 22:00:00,94.93,99.46274,4.532738037109368,4.532738037109368,332
2024-12-09 23:00:00,97.22,105.82822,8.608216552734376,8.608216552734376,332
2024-12-10 00:00:00,91.3,71.377594,-19.922406005859372,19.922406005859372,333
2024-12-10 01:00:00,88.06,68.37096,-19.689043579101565,19.689043579101565,333
2024-12-10 02:00:00,85.0,59.609715,-25.39028549194336,25.39028549194336,333
2024-12-10 03:00:00,87.7,60.800728,-26.89927215576172,26.89927215576172,333
2024-12-10 04:00:00,89.93,80.164795,-9.765205078125007,9.765205078125007,333
2024-12-10 05:00:00,111.73,107.99932,-3.7306790161132852,3.7306790161132852,333
2024-12-10 06:00:00,130.65,123.74885,-6.901152038574224,6.901152038574224,333
2024-12-10 07:00:00,150.32,127.689186,-22.630813903808587,22.630813903808587,333
2024-12-10 08:00:00,142.18,124.55551,-17.624488525390632,17.624488525390632,333
2024-12-10 09:00:00,132.77,115.776115,-16.99388458251954,16.99388458251954,333
2024-12-10 10:00:00,119.0,107.05264,-11.947357177734375,11.947357177734375,333
2024-12-10 11:00:00,117.35,106.8508,-10.49920043945312,10.49920043945312,333
2024-12-10 12:00:00,115.21,114.79183,-0.41816802978515,0.41816802978515,333
2024-12-10 13:00:00,120.72,115.886314,-4.833685607910155,4.833685607910155,333
2024-12-10 14:00:00,131.0,111.03745,-19.962547302246094,19.962547302246094,333
2024-12-10 15:00:00,145.01,116.081726,-28.92827392578124,28.92827392578124,333
2024-12-10 16:00:00,160.6,132.99623,-27.603768920898432,27.603768920898432,333
2024-12-10 17:00:00,181.0,132.45952,-48.54048156738281,48.54048156738281,333
2024-12-10 18:00:00,178.28,130.1083,-48.171693115234376,48.171693115234376,333
2024-12-10 19:00:00,157.99,114.379974,-43.610025634765634,43.610025634765634,333
2024-12-10 20:00:00,140.51,105.982185,-34.52781463623046,34.52781463623046,333
2024-12-10 21:00:00,134.22,102.842094,-31.37790557861328,31.37790557861328,333
2024-12-10 22:00:00,121.37,94.23702,-27.13297760009766,27.13297760009766,333
2024-12-10 23:00:00,109.44,93.705925,-15.734075012207029,15.734075012207029,333
2024-12-11 00:00:00,105.7,89.710815,-15.989184570312503,15.989184570312503,334
2024-12-11 01:00:00,104.17,84.77486,-19.39514343261719,19.39514343261719,334
2024-12-11 02:00:00,102.62,78.63198,-23.98801910400391,23.98801910400391,334
2024-12-11 03:00:00,100.85,78.17349,-22.67650756835937,22.67650756835937,334
2024-12-11 04:00:00,114.16,83.56141,-30.598591003417965,30.598591003417965,334
2024-12-11 05:00:00,123.45,98.97875,-24.471247863769534,24.471247863769534,334
2024-12-11 06:00:00,155.64,117.89735,-37.742653503417955,37.742653503417955,334
2024-12-11 07:00:00,206.85,150.03873,-56.81127319335937,56.81127319335937,334
2024-12-11 08:00:00,218.42,132.38344,-86.03656188964842,86.03656188964842,334
2024-12-11 09:00:00,160.15,126.47481,-33.67519226074219,33.67519226074219,334
2024-12-11 10:00:00,147.83,112.49541,-35.334592895507825,35.334592895507825,334
2024-12-11 11:00:00,149.99,118.279526,-31.71047424316407,31.71047424316407,334
2024-12-11 12:00:00,138.65,120.77111,-17.878889465332037,17.878889465332037,334
2024-12-11 13:00:00,142.05,116.157524,-25.892475891113293,25.892475891113293,334
2024-12-11 14:00:00,185.04,130.73882,-54.301184692382805,54.301184692382805,334
2024-12-11 15:00:00,237.94,131.61484,-106.32516235351562,106.32516235351562,334
2024-12-11 16:00:00,274.0,143.09074,-130.9092559814453,130.9092559814453,334
2024-12-11 17:00:00,276.0,160.34492,-115.65507507324219,115.65507507324219,334
2024-12-11 18:00:00,255.0,156.20486,-98.79513549804688,98.79513549804688,334
2024-12-11 19:00:00,179.07,131.8503,-47.21970397949218,47.21970397949218,334
2024-12-11 20:00:00,165.2,118.95837,-46.24163360595702,46.24163360595702,334
2024-12-11 21:00:00,150.0,116.12119,-33.878807067871094,33.878807067871094,334
2024-12-11 22:00:00,136.1,104.581924,-31.518075561523432,31.518075561523432,334
2024-12-11 23:00:00,122.24,91.49983,-30.740167846679682,30.740167846679682,334
2024-12-13 00:00:00,122.9,106.58575,-16.314253234863287,16.314253234863287,336
2024-12-13 01:00:00,118.97,97.035706,-21.93429443359375,21.93429443359375,336
2024-12-13 02:00:00,114.95,87.83172,-27.118281555175784,27.118281555175784,336
2024-12-13 03:00:00,115.64,94.965805,-20.674194946289063,20.674194946289063,336
2024-12-13 04:00:00,123.96,104.38581,-19.574189147949212,19.574189147949212,336
2024-12-13 05:00:00,138.0,112.95719,-25.042808532714844,25.042808532714844,336
2024-12-13 06:00:00,185.37,150.07709,-35.292912597656255,35.292912597656255,336
2024-12-13 07:00:00,253.0,197.1816,-55.81840515136719,55.81840515136719,336
2024-12-13 08:00:00,245.74,199.3672,-46.37279724121095,46.37279724121095,336
2024-12-13 09:00:00,208.42,191.55028,-16.86972229003905,16.86972229003905,336
2024-12-13 10:00:00,173.78,178.95694,5.176939697265624,5.176939697265624,336
2024-12-13 11:00:00,165.6,183.47429,17.874288940429693,17.874288940429693,336
2024-12-13 12:00:00,165.0,180.76955,15.769546508789062,15.769546508789062,336
2024-12-13 13:00:00,184.5,162.64694,-21.853057861328125,21.853057861328125,336
2024-12-13 14:00:00,210.0,154.64967,-55.35032653808594,55.35032653808594,336
2024-12-13 15:00:00,241.91,175.35999,-66.5500146484375,66.5500146484375,336
2024-12-13 16:00:00,284.21,184.32861,-99.88138671874998,99.88138671874998,336
2024-12-13 17:00:00,260.0,202.43208,-57.56791687011719,57.56791687011719,336
2024-12-13 18:00:00,225.6,197.31924,-28.28075561523437,28.28075561523437,336
2024-12-13 19:00:00,175.0,178.5513,3.551300048828125,3.551300048828125,336
2024-12-13 20:00:00,146.22,157.50052,11.280518798828126,11.280518798828126,336
2024-12-13 21:00:00,135.09,151.96004,16.87003723144531,16.87003723144531,336
2024-12-13 22:00:00,116.52,133.58769,17.06769226074219,17.06769226074219,336
2024-12-13 23:00:00,116.94,127.541115,10.601114807128909,10.601114807128909,336
2024-12-14 00:00:00,111.36,95.859146,-15.500853881835937,15.500853881835937,337
2024-12-14 01:00:00,108.04,87.45985,-20.580153503417975,20.580153503417975,337
2024-12-14 02:00:00,99.02,96.0932,-2.926799316406246,2.926799316406246,337
2024-12-14 03:00:00,93.44,90.34415,-3.0958532714843727,3.0958532714843727,337
2024-12-14 04:00:00,91.55,95.113434,3.563433837890628,3.563433837890628,337
2024-12-14 05:00:00,94.09,119.5979,25.507900390624997,25.507900390624997,337
2024-12-14 06:00:00,103.76,165.9822,62.22219299316406,62.22219299316406,337
2024-12-14 07:00:00,114.77,178.47122,63.70122192382813,63.70122192382813,337
2024-12-14 08:00:00,125.69,177.12138,51.43138366699219,51.43138366699219,337
2024-12-14 09:00:00,122.0,171.11098,49.11097717285156,49.11097717285156,337
2024-12-14 10:00:00,110.43,146.89474,36.46474487304687,36.46474487304687,337
2024-12-14 11:00:00,109.73,147.06378,37.333781738281246,37.333781738281246,337
2024-12-14 12:00:00,107.95,149.73363,41.783627319335935,41.783627319335935,337
2024-12-14 13:00:00,104.07,160.83704,56.76703613281251,56.76703613281251,337
2024-12-14 14:00:00,104.58,173.13315,68.55314819335938,68.55314819335938,337
2024-12-14 15:00:00,112.29,183.08562,70.79561706542968,70.79561706542968,337
2024-12-14 16:00:00,125.06,182.50499,57.444989624023435,57.444989624023435,337
2024-12-14 17:00:00,124.62,182.074,57.45400512695312,57.45400512695312,337
2024-12-14 18:00:00,124.61,187.52005,62.910050048828126,62.910050048828126,337
2024-12-14 19:00:00,109.17,148.26852,39.09852416992187,39.09852416992187,337
2024-12-14 20:00:00,103.0,115.93954,12.939537048339844,12.939537048339844,337
2024-12-14 21:00:00,110.11,116.88065,6.770653381347657,6.770653381347657,337
2024-12-14 22:00:00,101.01,91.42841,-9.581586608886724,9.581586608886724,337
2024-12-14 23:00:00,86.56,85.284676,-1.275324401855471,1.275324401855471,337
2024-12-15 00:00:00,77.5,90.71087,13.210868835449219,13.210868835449219,338
2024-12-15 01:00:00,73.5,86.881996,13.381996154785156,13.381996154785156,338
2024-12-15 02:00:00,65.25,76.55794,11.307937622070312,11.307937622070312,338
2024-12-15 03:00:00,57.57,74.07537,16.50537078857422,16.50537078857422,338
2024-12-15 04:00:00,56.13,69.01436,12.88435852050781,12.88435852050781,338
2024-12-15 05:00:00,50.68,71.421745,20.74174530029297,20.74174530029297,338
2024-12-15 06:00:00,60.44,84.931755,24.49175506591797,24.49175506591797,338
2024-12-15 07:00:00,69.13,104.38427,35.25426971435547,35.25426971435547,338
2024-12-15 08:00:00,78.12,123.29025,45.17025268554687,45.17025268554687,338
2024-12-15 09:00:00,74.57,119.19807,44.62806671142579,44.62806671142579,338
